sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
8416,0.841600,-0.456589,0.025146,-0.581345,0.578995
8417,0.841700,-0.456848,0.052170,-0.577942,0.603088
8418,0.841800,-0.457108,0.078705,-0.574310,0.626480
8419,0.841900,-0.457367,0.104706,-0.570465,0.649170
8420,0.842000,-0.457611,0.130157,-0.566589,0.671295
8421,0.842100,-0.457870,0.155029,-0.562500,0.692657
8422,0.842200,-0.458115,0.179291,-0.558228,0.713257
8423,0.842300,-0.458374,0.202927,-0.553909,0.733200
8424,0.842400,-0.458618,0.225906,-0.549347,0.752274
8425,0.842500,-0.458862,0.248215,-0.544754,0.770660
8426,0.842600,-0.459122,0.269836,-0.539963,0.788177
8427,0.842700,-0.459366,0.290726,-0.535080,0.804916
8428,0.842800,-0.459610,0.310883,-0.530045,0.820770
8429,0.842900,-0.459869,0.330276,-0.524948,0.835831
8430,0.843000,-0.460114,0.348892,-0.519684,0.849960
8431,0.843100,-0.460358,0.366714,-0.514404,0.863297
8432,0.843200,-0.460602,0.383713,-0.508926,0.875641
8433,0.843300,-0.460846,0.399887,-0.503418,0.887131
8434,0.843400,-0.461090,0.415207,-0.497833,0.897720
8435,0.843500,-0.461334,0.429657,-0.492096,0.907303
8436,0.843600,-0.461563,0.443237,-0.486343,0.916000
8437,0.843700,-0.461807,0.455933,-0.480560,0.923798
8438,0.843800,-0.462051,0.467712,-0.474655,0.930588
8439,0.843900,-0.462296,0.478577,-0.468658,0.936371
8440,0.844000,-0.462524,0.488510,-0.462646,0.941223
8441,0.844100,-0.462769,0.497513,-0.456635,0.945145
8442,0.844200,-0.463013,0.505554,-0.450607,0.948120
8443,0.844300,-0.463242,0.512665,-0.444550,0.950104
8444,0.844400,-0.463486,0.518799,-0.438431,0.951096
8445,0.844500,-0.463715,0.523956,-0.432297,0.951096
8446,0.844600,-0.463943,0.528152,-0.426147,0.950104
8447,0.844700,-0.464188,0.531357,-0.419998,0.948151
8448,0.844800,-0.464417,0.533600,-0.413864,0.945221
8449,0.844900,-0.464645,0.534836,-0.407745,0.941345
8450,0.845000,-0.464874,0.535110,-0.401657,0.936493
8451,0.845100,-0.465118,0.534378,-0.395569,0.930679
8452,0.845200,-0.465347,0.532669,-0.389481,0.923859
8453,0.845300,-0.465576,0.529968,-0.383377,0.916046
8454,0.845400,-0.465805,0.526306,-0.377350,0.907318
8455,0.845500,-0.466034,0.521652,-0.371445,0.897751
8456,0.845600,-0.466248,0.516022,-0.365540,0.887192
8457,0.845700,-0.466476,0.509415,-0.359634,0.875656
8458,0.845800,-0.466705,0.501862,-0.353867,0.863281
8459,0.845900,-0.466934,0.493347,-0.348175,0.850037
8460,0.846000,-0.467163,0.483887,-0.342499,0.835846
8461,0.846100,-0.467377,0.473480,-0.337006,0.820892
8462,0.846200,-0.467606,0.462158,-0.331528,0.805008
8463,0.846300,-0.467819,0.449921,-0.326218,0.788376
8464,0.846400,-0.468048,0.436768,-0.320938,0.770859
8465,0.846500,-0.468262,0.422729,-0.315842,0.752609
8466,0.846600,-0.468491,0.407806,-0.310776,0.733505
8467,0.846700,-0.468704,0.392014,-0.305939,0.713745
8468,0.846800,-0.468918,0.375381,-0.301102,0.693115
8469,0.846900,-0.469147,0.357925,-0.296478,0.671860
8470,0.847000,-0.469360,0.339645,-0.291962,0.649887
8471,0.847100,-0.469574,0.320572,-0.287567,0.627213
8472,0.847200,-0.469788,0.300705,-0.283371,0.603943
8473,0.847300,-0.470001,0.280090,-0.279297,0.580002
8474,0.847400,-0.470215,0.258728,-0.275330,0.555420
8475,0.847500,-0.470428,0.236664,-0.271591,0.530319
8476,0.847600,-0.470642,0.213882,-0.268082,0.504745
8477,0.847700,-0.470856,0.190445,-0.264603,0.478485
8478,0.847800,-0.471069,0.166336,-0.261307,0.451752
8479,0.847900,-0.471283,0.141617,-0.258224,0.424561
8480,0.848000,-0.471481,0.116287,-0.255386,0.397003
8481,0.848100,-0.471695,0.090378,-0.252762,0.369049
8482,0.848200,-0.471909,0.063904,-0.250183,0.340561
8483,0.848300,-0.472107,0.036911,-0.247787,0.311691
8484,0.848400,-0.472321,0.009415,-0.245605,0.282516
8485,0.848500,-0.472519,-0.018539,-0.243668,0.253082
8486,0.848600,-0.472733,-0.046951,-0.241943,0.223404
8487,0.848700,-0.472931,-0.075790,-0.240448,0.193497
8488,0.848800,-0.473129,-0.105011,-0.239197,0.163406
8489,0.848900,-0.473343,-0.134598,-0.238159,0.133148
8490,0.849000,-0.473541,-0.164520,-0.237228,0.102631
8491,0.849100,-0.473740,-0.194748,-0.236404,0.071884
8492,0.849200,-0.473938,-0.225250,-0.235825,0.041077
8493,0.849300,-0.474136,-0.255997,-0.235474,0.010223
8494,0.849400,-0.474335,-0.286957,-0.235352,-0.020645
8495,0.849500,-0.474533,-0.318100,-0.235458,-0.051498
8496,0.849600,-0.474731,-0.349411,-0.235794,-0.082306
8497,0.849700,-0.474930,-0.380829,-0.236359,-0.113052
8498,0.849800,-0.475128,-0.412338,-0.237152,-0.143677
8499,0.849900,-0.475327,-0.443909,-0.238174,-0.174164
8500,0.850000,-0.475525,-0.475525,-0.239441,-0.204468
8501,0.850100,-0.475708,-0.507126,-0.240921,-0.234604
8502,0.850200,-0.475906,-0.538696,-0.242645,-0.264481
8503,0.850300,-0.476105,-0.570206,-0.244476,-0.294220
8504,0.850400,-0.476288,-0.601624,-0.246429,-0.323776
8505,0.850500,-0.476486,-0.632919,-0.248611,-0.353012
8506,0.850600,-0.476669,-0.664047,-0.251022,-0.381897
8507,0.850700,-0.476868,-0.695007,-0.253677,-0.410370
8508,0.850800,-0.477051,-0.725739,-0.256561,-0.438446
8509,0.850900,-0.477234,-0.756226,-0.259674,-0.466064
8510,0.851000,-0.477432,-0.786438,-0.263031,-0.493195
8511,0.851100,-0.477615,-0.816345,-0.266449,-0.519989
8512,0.851200,-0.477798,-0.845917,-0.270035,-0.546310
8513,0.851300,-0.477982,-0.875122,-0.273849,-0.572067
8514,0.851400,-0.478165,-0.903946,-0.277908,-0.597214
8515,0.851500,-0.478348,-0.932343,-0.282196,-0.621750
8516,0.851600,-0.478531,-0.960281,-0.286514,-0.645828
8517,0.851700,-0.478714,-0.987747,-0.291046,-0.669235
8518,0.851800,-0.478897,-1.014725,-0.295807,-0.691940
8519,0.851900,-0.479080,-1.041153,-0.300735,-0.713989
8520,0.852000,-0.479248,-1.067032,-0.305740,-0.735413
8521,0.852100,-0.479431,-1.092346,-0.310974,-0.756058
8522,0.852200,-0.479614,-1.117035,-0.316360,-0.775986
8523,0.852300,-0.479782,-1.141098,-0.321838,-0.795197
8524,0.852400,-0.479965,-1.164505,-0.327560,-0.813538
8525,0.852500,-0.480133,-1.187241,-0.333282,-0.831223
8526,0.852600,-0.480316,-1.209290,-0.339233,-0.848007
8527,0.852700,-0.480484,-1.230606,-0.345230,-0.864059
8528,0.852800,-0.480667,-1.251175,-0.351440,-0.879166
8529,0.852900,-0.480835,-1.270996,-0.357651,-0.893524
8530,0.853000,-0.481003,-1.290024,-0.364090,-0.906906
8531,0.853100,-0.481171,-1.308258,-0.370544,-0.919479
8532,0.853200,-0.481354,-1.325668,-0.377182,-0.931076
8533,0.853300,-0.481522,-1.342255,-0.383865,-0.941803
8534,0.853400,-0.481689,-1.357986,-0.390564,-0.951691
8535,0.853500,-0.481857,-1.372864,-0.397476,-0.960510
8536,0.853600,-0.482025,-1.386856,-0.404404,-0.968460
8537,0.853700,-0.482193,-1.399948,-0.411346,-0.975510
8538,0.853800,-0.482361,-1.412125,-0.418350,-0.981598
8539,0.853900,-0.482513,-1.423401,-0.425476,-0.986649
8540,0.854000,-0.482681,-1.433746,-0.432663,-0.990738
8541,0.854100,-0.482849,-1.443146,-0.439850,-0.993896
8542,0.854200,-0.483017,-1.451599,-0.447037,-0.996109
8543,0.854300,-0.483170,-1.459091,-0.454239,-0.997360
8544,0.854400,-0.483337,-1.465622,-0.461441,-0.997650
8545,0.854500,-0.483490,-1.471176,-0.468643,-0.996979
8546,0.854600,-0.483658,-1.475769,-0.475861,-0.995316
8547,0.854700,-0.483810,-1.479370,-0.483078,-0.992691
8548,0.854800,-0.483963,-1.481995,-0.490295,-0.989075
8549,0.854900,-0.484131,-1.483627,-0.497513,-0.984482
8550,0.855000,-0.484283,-1.484283,-0.504745,-0.978882
8551,0.855100,-0.484436,-1.483948,-0.511963,-0.972321
8552,0.855200,-0.484589,-1.482620,-0.519058,-0.964890
8553,0.855300,-0.484756,-1.480316,-0.526062,-0.956558
8554,0.855400,-0.484909,-1.477020,-0.533066,-0.947250
8555,0.855500,-0.485062,-1.472748,-0.540085,-0.936935
8556,0.855600,-0.485214,-1.467499,-0.546921,-0.925827
8557,0.855700,-0.485352,-1.461273,-0.553711,-0.913788
8558,0.855800,-0.485504,-1.454086,-0.560501,-0.900772
8559,0.855900,-0.485657,-1.445953,-0.567047,-0.887039
8560,0.856000,-0.485809,-1.436859,-0.573608,-0.872345
8561,0.856100,-0.485962,-1.426834,-0.580032,-0.856827
8562,0.856200,-0.486099,-1.415878,-0.586365,-0.840469
8563,0.856300,-0.486252,-1.404007,-0.592575,-0.823303
8564,0.856400,-0.486389,-1.391220,-0.598679,-0.805328
8565,0.856500,-0.486542,-1.377548,-0.604599,-0.786621
8566,0.856600,-0.486679,-1.362991,-0.610474,-0.767075
8567,0.856700,-0.486832,-1.347565,-0.616104,-0.746887
8568,0.856800,-0.486969,-1.331299,-0.621750,-0.725815
8569,0.856900,-0.487122,-1.314194,-0.627151,-0.704147
8570,0.857000,-0.487259,-1.296280,-0.632324,-0.681870
8571,0.857100,-0.487396,-1.277557,-0.637482,-0.658798
8572,0.857200,-0.487534,-1.258057,-0.642426,-0.635132
8573,0.857300,-0.487671,-1.237793,-0.647125,-0.610931
8574,0.857400,-0.487808,-1.216782,-0.651672,-0.586121
8575,0.857500,-0.487946,-1.195053,-0.656143,-0.560638
8576,0.857600,-0.488083,-1.172638,-0.660370,-0.534683
8577,0.857700,-0.488220,-1.149536,-0.664368,-0.508270
8578,0.857800,-0.488358,-1.125778,-0.668137,-0.481400
8579,0.857900,-0.488495,-1.101395,-0.671722,-0.454056
8580,0.858000,-0.488632,-1.076416,-0.675247,-0.426147
8581,0.858100,-0.488754,-1.050842,-0.678543,-0.397873
8582,0.858200,-0.488892,-1.024719,-0.681595,-0.369247
8583,0.858300,-0.489029,-0.998062,-0.684418,-0.340302
8584,0.858400,-0.489151,-0.970901,-0.686996,-0.311066
8585,0.858500,-0.489288,-0.943268,-0.689331,-0.281570
8586,0.858600,-0.489410,-0.915192,-0.691437,-0.251831
8587,0.858700,-0.489532,-0.886688,-0.693298,-0.221893
8588,0.858800,-0.489670,-0.857788,-0.694931,-0.191757
8589,0.858900,-0.489792,-0.828537,-0.696350,-0.161438
8590,0.859000,-0.489914,-0.798935,-0.697739,-0.130798
8591,0.859100,-0.490051,-0.769043,-0.698883,-0.100052
8592,0.859200,-0.490173,-0.738861,-0.699799,-0.069244
8593,0.859300,-0.490295,-0.708435,-0.700470,-0.038391
8594,0.859400,-0.490417,-0.677795,-0.700912,-0.007523
8595,0.859500,-0.490540,-0.646973,-0.701096,0.023300
8596,0.859600,-0.490662,-0.615997,-0.701065,0.054092
8597,0.859700,-0.490784,-0.584885,-0.700775,0.084778
8598,0.859800,-0.490906,-0.553696,-0.700241,0.115356
8599,0.859900,-0.491013,-0.522430,-0.699478,0.145782
8600,0.860000,-0.491135,-0.491135,-0.698471,0.176041
8601,0.860100,-0.491257,-0.459839,-0.697235,0.206100
8602,0.860200,-0.491364,-0.428574,-0.695740,0.235901
8603,0.860300,-0.491486,-0.397385,-0.694016,0.265442
8604,0.860400,-0.491608,-0.366272,-0.692047,0.294662
8605,0.860500,-0.491714,-0.335281,-0.689835,0.323563
8606,0.860600,-0.491821,-0.304443,-0.687393,0.352112
8607,0.860700,-0.491943,-0.273804,-0.684723,0.380280
8608,0.860800,-0.492050,-0.243362,-0.682022,0.408218
8609,0.860900,-0.492157,-0.213181,-0.679092,0.435730
8610,0.861000,-0.492279,-0.183258,-0.675919,0.462738
8611,0.861100,-0.492386,-0.153641,-0.672485,0.489227
8612,0.861200,-0.492493,-0.124374,-0.668823,0.515182
8613,0.861300,-0.492599,-0.095459,-0.664917,0.540543
8614,0.861400,-0.492706,-0.066925,-0.660934,0.565475
8615,0.861500,-0.492813,-0.038818,-0.656784,0.589859
8616,0.861600,-0.492920,-0.011169,-0.652390,0.613571
8617,0.861700,-0.493027,0.016006,-0.647751,0.636581
8618,0.861800,-0.493134,0.042679,-0.642975,0.658981
8619,0.861900,-0.493240,0.068832,-0.638092,0.680771
8620,0.862000,-0.493332,0.094437,-0.632965,0.701797
8621,0.862100,-0.493439,0.119461,-0.627625,0.722061
8622,0.862200,-0.493546,0.143875,-0.622238,0.741699
8623,0.862300,-0.493637,0.167664,-0.616623,0.760498
8624,0.862400,-0.493744,0.190796,-0.610977,0.778641
8625,0.862500,-0.493835,0.213257,-0.605103,0.795898
8626,0.862600,-0.493927,0.235016,-0.599045,0.812302
8627,0.862700,-0.494034,0.256058,-0.592926,0.827942
8628,0.862800,-0.494125,0.276367,-0.586594,0.842651
8629,0.862900,-0.494217,0.295914,-0.580231,0.856598
8630,0.863000,-0.494324,0.314682,-0.573746,0.869659
8631,0.863100,-0.494415,0.332657,-0.567139,0.881821
8632,0.863200,-0.494507,0.349808,-0.560532,0.893188
8633,0.863300,-0.494598,0.366135,-0.553665,0.903473
8634,0.863400,-0.494690,0.381607,-0.546799,0.912933
8635,0.863500,-0.494781,0.396210,-0.539948,0.921555
8636,0.863600,-0.494873,0.409943,-0.532852,0.929062
8637,0.863700,-0.494965,0.422775,-0.525742,0.935684
8638,0.863800,-0.495041,0.434708,-0.518616,0.941391
8639,0.863900,-0.495132,0.445724,-0.511505,0.946213
8640,0.864000,-0.495224,0.455811,-0.504379,0.950104
8641,0.864100,-0.495316,0.464966,-0.497101,0.952911
8642,0.864200,-0.495392,0.473175,-0.489731,0.954697
8643,0.864300,-0.495483,0.480423,-0.482361,0.955536
8644,0.864400,-0.495560,0.486710,-0.474976,0.955399
8645,0.864500,-0.495651,0.492020,-0.467590,0.954300
8646,0.864600,-0.495728,0.496368,-0.460205,0.952225
8647,0.864700,-0.495804,0.499741,-0.452805,0.949173
8648,0.864800,-0.495895,0.502121,-0.445496,0.945236
8649,0.864900,-0.495972,0.503525,-0.438339,0.940460
8650,0.865000,-0.496048,0.503937,-0.431183,0.934708
8651,0.865100,-0.496124,0.503357,-0.424011,0.927948
8652,0.865200,-0.496201,0.501801,-0.416840,0.920197
8653,0.865300,-0.496277,0.499268,-0.409668,0.911469
8654,0.865400,-0.496353,0.495743,-0.402740,0.902008
8655,0.865500,-0.496429,0.491241,-0.395798,0.891541
8656,0.865600,-0.496506,0.485764,-0.388855,0.880096
8657,0.865700,-0.496582,0.479324,-0.382156,0.867920
8658,0.865800,-0.496658,0.471909,-0.375458,0.854782
8659,0.865900,-0.496719,0.463547,-0.368744,0.840652
8660,0.866000,-0.496796,0.454239,-0.362274,0.825821
8661,0.866100,-0.496872,0.444000,-0.355804,0.810043
8662,0.866200,-0.496933,0.432816,-0.349579,0.793579
8663,0.866300,-0.497009,0.420731,-0.343338,0.776154
8664,0.866400,-0.497070,0.407730,-0.337341,0.758072
8665,0.866500,-0.497147,0.393845,-0.331375,0.739105
8666,0.866600,-0.497208,0.379089,-0.325623,0.719467
8667,0.866700,-0.497269,0.363449,-0.320099,0.699188
8668,0.866800,-0.497345,0.346970,-0.314575,0.678024
8669,0.866900,-0.497406,0.329666,-0.309296,0.656265
8670,0.867000,-0.497467,0.311539,-0.304260,0.633926
8671,0.867100,-0.497528,0.292603,-0.299210,0.610748
8672,0.867200,-0.497589,0.272903,-0.294418,0.587021
8673,0.867300,-0.497650,0.252441,-0.289856,0.562759
8674,0.867400,-0.497711,0.231247,-0.285538,0.537979
8675,0.867500,-0.497772,0.209320,-0.281204,0.512451
8676,0.867600,-0.497833,0.186707,-0.277130,0.486450
8677,0.867700,-0.497894,0.163406,-0.273285,0.459991
8678,0.867800,-0.497940,0.139465,-0.269684,0.433090
8679,0.867900,-0.498001,0.114883,-0.266327,0.405792
8680,0.868000,-0.498062,0.089706,-0.263214,0.378098
8681,0.868100,-0.498108,0.063950,-0.260101,0.349808
8682,0.868200,-0.498169,0.037643,-0.257233,0.321182
8683,0.868300,-0.498215,0.010803,-0.254593,0.292236
8684,0.868400,-0.498276,-0.016525,-0.252197,0.263000
8685,0.868500,-0.498322,-0.044342,-0.250046,0.233521
8686,0.868600,-0.498383,-0.072601,-0.248138,0.203796
8687,0.868700,-0.498428,-0.101273,-0.246460,0.173859
8688,0.868800,-0.498474,-0.130356,-0.245041,0.143768
8689,0.868900,-0.498520,-0.159790,-0.243851,0.113495
8690,0.869000,-0.498566,-0.189560,-0.242920,0.083130
8691,0.869100,-0.498611,-0.219635,-0.242218,0.052658
8692,0.869200,-0.498672,-0.249969,-0.241760,0.022125
8693,0.869300,-0.498703,-0.280563,-0.241547,-0.008423
8694,0.869400,-0.498749,-0.311371,-0.241577,-0.038986
8695,0.869500,-0.498795,-0.342361,-0.241837,-0.069534
8696,0.869600,-0.498840,-0.373505,-0.242355,-0.100006
8697,0.869700,-0.498886,-0.404770,-0.243118,-0.130386
8698,0.869800,-0.498932,-0.436142,-0.244110,-0.160660
8699,0.869900,-0.498962,-0.467560,-0.245346,-0.190796
8700,0.870000,-0.499008,-0.499008,-0.246841,-0.220718
8701,0.870100,-0.499039,-0.530457,-0.248566,-0.250443
8702,0.870200,-0.499084,-0.561874,-0.250290,-0.280167
8703,0.870300,-0.499115,-0.593231,-0.252274,-0.309601
8704,0.870400,-0.499161,-0.624496,-0.254486,-0.338745
8705,0.870500,-0.499191,-0.655624,-0.256943,-0.367554
8706,0.870600,-0.499222,-0.686615,-0.259644,-0.395981
8707,0.870700,-0.499268,-0.717407,-0.262589,-0.424026
8708,0.870800,-0.499298,-0.747986,-0.265778,-0.451630
8709,0.870900,-0.499329,-0.778320,-0.269211,-0.478775
8710,0.871000,-0.499359,-0.808380,-0.272888,-0.505432
8711,0.871100,-0.499390,-0.838135,-0.276810,-0.531570
8712,0.871200,-0.499420,-0.867554,-0.280731,-0.557404
8713,0.871300,-0.499451,-0.896606,-0.284897,-0.582657
8714,0.871400,-0.499481,-0.925262,-0.289307,-0.607300
8715,0.871500,-0.499512,-0.953506,-0.293961,-0.631302
8716,0.871600,-0.499542,-0.981293,-0.298859,-0.654648
8717,0.871700,-0.499557,-1.008606,-0.303741,-0.677551
8718,0.871800,-0.499588,-1.035416,-0.308884,-0.699722
8719,0.871900,-0.499619,-1.061691,-0.314270,-0.721146
8720,0.872000,-0.499634,-1.087418,-0.319901,-0.741791
8721,0.872100,-0.499664,-1.112564,-0.325531,-0.761887
8722,0.872200,-0.499680,-1.137100,-0.331406,-0.781158
8723,0.872300,-0.499710,-1.161011,-0.337280,-0.799820
8724,0.872400,-0.499725,-1.184265,-0.343399,-0.817612
8725,0.872500,-0.499741,-1.206848,-0.349762,-0.834503
8726,0.872600,-0.499771,-1.228729,-0.356110,-0.850739
8727,0.872700,-0.499786,-1.249893,-0.362717,-0.866013
8728,0.872800,-0.499802,-1.270309,-0.369324,-0.880569
8729,0.872900,-0.499817,-1.289978,-0.376175,-0.894135
8730,0.873000,-0.499832,-1.308853,-0.383026,-0.906952
8731,0.873100,-0.499847,-1.326935,-0.389954,-0.918900
8732,0.873200,-0.499863,-1.344193,-0.397049,-0.929886
8733,0.873300,-0.499878,-1.360626,-0.404144,-0.940048
8734,0.873400,-0.499893,-1.376205,-0.411484,-0.949142
8735,0.873500,-0.499908,-1.390915,-0.418823,-0.957382
8736,0.873600,-0.499908,-1.404739,-0.426163,-0.964752
8737,0.873700,-0.499924,-1.417679,-0.433502,-0.971237
8738,0.873800,-0.499939,-1.429718,-0.441086,-0.976593
8739,0.873900,-0.499939,-1.440826,-0.448669,-0.981049
8740,0.874000,-0.499954,-1.451004,-0.456253,-0.984573
8741,0.874100,-0.499954,-1.460251,-0.463837,-0.987167
8742,0.874200,-0.499969,-1.468552,-0.471405,-0.988846
8743,0.874300,-0.499969,-1.475891,-0.478989,-0.989563
8744,0.874400,-0.499985,-1.482269,-0.486572,-0.989319
8745,0.874500,-0.499985,-1.487671,-0.494156,-0.988113
8746,0.874600,-0.499985,-1.492096,-0.501740,-0.985931
8747,0.874700,-0.499985,-1.495544,-0.509323,-0.982773
8748,0.874800,-0.499985,-1.498016,-0.516907,-0.978638
8749,0.874900,-0.499985,-1.499496,-0.524490,-0.973526
8750,0.875000,-0.500000,-1.500000,-0.532059,-0.967438
8751,0.875100,-0.499985,-1.499496,-0.539398,-0.960602
8752,0.875200,-0.499985,-1.498016,-0.546738,-0.952759
8753,0.875300,-0.499985,-1.495544,-0.554077,-0.943939
8754,0.875400,-0.499985,-1.492096,-0.561401,-0.934143
8755,0.875500,-0.499985,-1.487671,-0.568497,-0.923599
8756,0.875600,-0.499985,-1.482269,-0.575592,-0.912079
8757,0.875700,-0.499969,-1.475891,-0.582672,-0.899597
8758,0.875800,-0.499969,-1.468552,-0.589523,-0.886368
8759,0.875900,-0.499954,-1.460251,-0.596359,-0.872192
8760,0.876000,-0.499954,-1.451004,-0.602966,-0.857285
8761,0.876100,-0.499939,-1.440826,-0.609558,-0.841446
8762,0.876200,-0.499939,-1.429718,-0.615906,-0.824921
8763,0.876300,-0.499924,-1.417679,-0.622253,-0.807465
8764,0.876400,-0.499908,-1.404739,-0.628372,-0.789307
8765,0.876500,-0.499908,-1.390915,-0.634476,-0.770264
8766,0.876600,-0.499893,-1.376205,-0.640335,-0.750580
8767,0.876700,-0.499878,-1.360626,-0.646194,-0.730011
8768,0.876800,-0.499863,-1.344193,-0.651810,-0.708817
8769,0.876900,-0.499847,-1.326935,-0.657181,-0.687012
8770,0.877000,-0.499832,-1.308853,-0.662308,-0.664627
8771,0.877100,-0.499817,-1.289978,-0.667419,-0.641434
8772,0.877200,-0.499802,-1.270309,-0.672302,-0.617676
8773,0.877300,-0.499786,-1.249893,-0.676941,-0.593369
8774,0.877400,-0.499771,-1.228729,-0.681320,-0.568573
8775,0.877500,-0.499741,-1.206848,-0.685715,-0.543015
8776,0.877600,-0.499725,-1.184265,-0.689850,-0.516998
8777,0.877700,-0.499710,-1.161011,-0.693741,-0.490524
8778,0.877800,-0.499680,-1.137100,-0.697388,-0.463623
8779,0.877900,-0.499664,-1.112564,-0.700806,-0.436295
8780,0.878000,-0.499634,-1.087418,-0.703964,-0.408600
8781,0.878100,-0.499619,-1.061691,-0.707123,-0.380295
8782,0.878200,-0.499588,-1.035416,-0.710037,-0.351654
8783,0.878300,-0.499557,-1.008606,-0.712692,-0.322723
8784,0.878400,-0.499542,-0.981293,-0.715118,-0.293488
8785,0.878500,-0.499512,-0.953506,-0.717300,-0.263992
8786,0.878600,-0.499481,-0.925262,-0.719238,-0.234268
8787,0.878700,-0.499451,-0.896606,-0.720917,-0.204346
8788,0.878800,-0.499420,-0.867554,-0.722366,-0.174240
8789,0.878900,-0.499390,-0.838135,-0.723557,-0.143997
8790,0.879000,-0.499359,-0.808380,-0.724503,-0.113632
8791,0.879100,-0.499329,-0.778320,-0.725204,-0.083176
8792,0.879200,-0.499298,-0.747986,-0.725677,-0.052643
8793,0.879300,-0.499268,-0.717407,-0.725891,-0.022095
8794,0.879400,-0.499222,-0.686615,-0.725861,0.008453
8795,0.879500,-0.499191,-0.655624,-0.725586,0.038971
8796,0.879600,-0.499161,-0.624496,-0.725067,0.069443
8797,0.879700,-0.499115,-0.593231,-0.724289,0.099792
8798,0.879800,-0.499084,-0.561874,-0.723282,0.130051
8799,0.879900,-0.499039,-0.530457,-0.722031,0.160156
8800,0.880000,-0.499008,-0.499008,-0.720535,0.190079
8801,0.880100,-0.498962,-0.467560,-0.718781,0.219772
8802,0.880200,-0.498932,-0.436142,-0.716797,0.249237
8803,0.880300,-0.498886,-0.404770,-0.714798,0.278656
8804,0.880400,-0.498840,-0.373505,-0.712570,0.307800
8805,0.880500,-0.498795,-0.342361,-0.710083,0.336578
8806,0.880600,-0.498749,-0.311371,-0.707367,0.365005
8807,0.880700,-0.498703,-0.280563,-0.704391,0.393021
8808,0.880800,-0.498672,-0.249969,-0.701172,0.420609
8809,0.880900,-0.498611,-0.219635,-0.697723,0.447754
8810,0.881000,-0.498566,-0.189560,-0.694016,0.474380
8811,0.881100,-0.498520,-0.159790,-0.690063,0.500504
8812,0.881200,-0.498474,-0.130356,-0.686066,0.526276
8813,0.881300,-0.498428,-0.101273,-0.681870,0.551514
8814,0.881400,-0.498383,-0.072601,-0.677429,0.576157
8815,0.881500,-0.498322,-0.044342,-0.672745,0.600143
8816,0.881600,-0.498276,-0.016525,-0.667831,0.623489
8817,0.881700,-0.498215,0.010803,-0.662903,0.646378
8818,0.881800,-0.498169,0.037643,-0.657730,0.668533
8819,0.881900,-0.498108,0.063950,-0.652313,0.689957
8820,0.882000,-0.498062,0.089706,-0.646667,0.710617
8821,0.882100,-0.498001,0.114883,-0.641006,0.730713
8822,0.882200,-0.497940,0.139465,-0.635117,0.750000
8823,0.882300,-0.497894,0.163406,-0.629211,0.768677
8824,0.882400,-0.497833,0.186707,-0.623062,0.786469
8825,0.882500,-0.497772,0.209320,-0.616684,0.803391
8826,0.882600,-0.497711,0.231247,-0.610291,0.819611
8827,0.882700,-0.497650,0.252441,-0.603668,0.834915
8828,0.882800,-0.497589,0.272903,-0.597031,0.849472
8829,0.882900,-0.497528,0.292603,-0.590164,0.863068
8830,0.883000,-0.497467,0.311539,-0.583282,0.875885
8831,0.883100,-0.497406,0.329666,-0.576416,0.887955
8832,0.883200,-0.497345,0.346970,-0.569305,0.898972
8833,0.883300,-0.497269,0.363449,-0.562195,0.909164
8834,0.883400,-0.497208,0.379089,-0.554962,0.918411
8835,0.883500,-0.497147,0.393845,-0.547607,0.926697
8836,0.883600,-0.497070,0.407730,-0.540253,0.934097
8837,0.883700,-0.497009,0.420731,-0.532898,0.940628
8838,0.883800,-0.496933,0.432816,-0.525467,0.946198
8839,0.883900,-0.496872,0.444000,-0.517868,0.950684
8840,0.884000,-0.496796,0.454239,-0.510269,0.954269
8841,0.884100,-0.496719,0.463547,-0.502670,0.956909
8842,0.884200,-0.496658,0.471909,-0.495087,0.958633
8843,0.884300,-0.496582,0.479324,-0.487488,0.959396
8844,0.884400,-0.496506,0.485764,-0.479904,0.959229
8845,0.884500,-0.496429,0.491241,-0.472305,0.958069
8846,0.884600,-0.496353,0.495743,-0.464722,0.955963
8847,0.884700,-0.496277,0.499268,-0.457123,0.952866
8848,0.884800,-0.496201,0.501801,-0.449539,0.948807
8849,0.884900,-0.496124,0.503357,-0.441956,0.943756
8850,0.885000,-0.496048,0.503937,-0.434418,0.937775
8851,0.885100,-0.495972,0.503525,-0.427078,0.931015
8852,0.885200,-0.495895,0.502121,-0.419739,0.923264
8853,0.885300,-0.495804,0.499741,-0.412399,0.914520
8854,0.885400,-0.495728,0.496368,-0.405060,0.904800
8855,0.885500,-0.495651,0.492020,-0.397964,0.894333
8856,0.885600,-0.495560,0.486710,-0.390884,0.882904
8857,0.885700,-0.495483,0.480423,-0.383789,0.870499
8858,0.885800,-0.495392,0.473175,-0.376938,0.857361
8859,0.885900,-0.495316,0.464966,-0.370102,0.843277
8860,0.886000,-0.495224,0.455811,-0.363495,0.828461
8861,0.886100,-0.495132,0.445724,-0.356903,0.812714
8862,0.886200,-0.495041,0.434708,-0.350540,0.796265
8863,0.886300,-0.494965,0.422775,-0.344193,0.778900
8864,0.886400,-0.494873,0.409943,-0.338074,0.760849
8865,0.886500,-0.494781,0.396210,-0.331970,0.741913
