n,x_in,d_in,y_out,e_out,coeff0
1645,32467,16284,11882,4490,-7996914
1646,32389,16206,-5705,22044,-7486144
1647,32252,16069,8737,7547,-7343543
1648,32123,15940,-8309,24515,-6644615
1649,31973,15790,-17026,-32441,-6405905
1650,31801,15618,15846,94,-5633779
1651,31524,15426,27182,-11392,-6651457
1652,31234,15136,-11144,26762,-6648522
1653,30993,14895,16232,-806,-7002309
1654,30732,14634,15557,-421,-6178437
1655,30451,14353,-21107,-29534,-6203022
1656,30151,14053,-12624,27258,-6215765
1657,29720,13622,32314,-17961,-7102132
1658,29332,13278,-24373,-27110,-6291553
1659,28970,12916,5483,8139,-6820403
1660,28590,12536,15227,-1949,-7607229
1661,28193,12139,-1317,14233,-7374092
1662,27639,11585,-10702,23238,-7429232
1663,27204,11150,-26180,-27217,-7031848
1664,26755,10701,6497,5088,-6392055
1665,26291,10237,20180,-9030,-7126675
1666,25726,9759,-3471,14172,-6991506
1667,25069,9102,1948,8289,-7227442
1668,24561,8594,-13953,23712,-6863579
1669,24042,8075,19231,-10129,-6655335
1670,23512,7545,-4127,12721,-6074831
1671,22972,7005,17317,-9242,-6317779
1672,22236,6269,20393,-12848,-6019109
1673,21675,5708,-14189,21194,-6231314
1674,21058,5139,-31302,-27965,-6519541
1675,20482,4563,29994,-24286,-6059317
1676,19899,3980,-23888,29027,-6651252
1677,19115,3196,-27932,32495,-7150681
1678,18521,2602,5192,-1212,-6570085
1679,17924,2005,-21573,24769,-5938623
1680,17324,1405,-25968,28570,-5961248
1681,16722,803,30497,-28492,-5513254
1682,15831,0,-8398,9803,-5013168
1683,15228,-603,-8937,9740,-5495195
1684,14626,-1205,-30043,30043,-5335112
1685,14026,-1805,27043,-27646,-5184532
1686,13427,-2404,-17514,16309,-4737760
1687,12635,-3196,-22382,20577,-5132634
1688,12046,-3785,28188,-30592,-4909246
1689,11462,-4369,-661,-2535,-4639435
1690,10832,-4948,32687,29064,-5016906
1691,10261,-5519,5273,-9642,-5046727
1692,9511,-6269,-3224,-1724,-4721404
1693,8958,-6822,-25149,19630,-4823399
1694,8414,-7366,13886,-20155,-4840675
1695,7880,-7900,580,-7402,-4658350
1696,7357,-8423,-3137,-4229,-4834667
1697,6589,-9102,23982,-31882,-4895488
1698,6094,-9597,-19273,10850,-4928032
1699,5612,-10079,-32362,23260,-5157091
1700,5143,-10548,-8061,-1536,-5087276
1701,4689,-11002,82,-10161,-4948852
1702,4106,-11585,-3793,-6755,-4957270
1703,3688,-12003,-31286,20284,-5008304
1704,3285,-12406,14377,-25962,-5039236
1705,2847,-12791,-27674,15671,-4957902
1706,2479,-13159,1765,-14171,-5051406
1707,2016,-13622,-4846,-7945,-5001134
1708,1690,-13948,18824,-31983,-5040534
1709,1383,-14255,-7564,-6058,-5059769
1710,1095,-14543,-16990,3042,-5122736
1711,828,-14810,-30672,16417,-5132735
1712,502,-15136,15788,-30331,-5128627
1713,191,-15357,-23071,8261,-5111072
1714,-9,-15557,18993,31407,-5135598
1715,-187,-15735,-16052,695,-5131549
1716,-344,-15892,19385,30594,-5125691
1717,-521,-16069,9427,-25162,-5125698
1718,-627,-16175,30647,18997,-5131285
1719,-712,-16260,10904,-26973,-5122833
1720,-775,-16323,8160,-24335,-5132499
1721,-873,-16364,-26015,9755,-5115984
1722,-893,-16384,-7188,-9135,-5099064
1723,-881,-16372,1188,-17552,-5106447
1724,-848,-16339,27006,22146,-5098660
1725,-793,-16284,-115,-16257,-5083354
1726,-715,-16206,17314,31883,-5102408
1727,-578,-16069,19688,29564,-5088946
1728,-449,-15940,22426,26904,-5113637
1729,-391,-15790,-25722,9653,-5134280
1730,-219,-15618,7811,-23751,-5149467
1731,-27,-15426,20117,29629,-5153700
1732,263,-15136,13628,-29246,-5144632
1733,504,-14895,-3121,-12305,-5150969
1734,765,-14634,-9753,-5383,-5150198
1735,1046,-14353,-16290,1395,-5153359
1736,1287,-14053,-7895,-6739,-5156009
1737,1718,-13622,-20711,6358,-5154967
1738,2062,-13278,27712,23771,-5161851
1739,2424,-12916,-378,-13244,-5153861
1740,2804,-12536,-13808,530,-5113980
1741,3201,-12139,-7110,-5806,-5140650
1742,3755,-11585,-3282,-9254,-5139396
1743,4190,-11150,27341,26056,-5155295
1744,4547,-10701,6169,-17754,-5184223
1745,5011,-10237,-18752,7602,-5088676
1746,5489,-9759,13941,-24642,-5161322
1747,6146,-9102,15191,-25428,-5127566
1748,6654,-8594,21497,-31256,-5248153
1749,7173,-8075,19370,-28472,-5384457
1750,7703,-7545,2811,-11405,-5572055
1751,8243,-7005,11759,-19834,-5757068
1752,8917,-6269,-7358,-187,-5836959
1753,9478,-5708,24787,-31792,-5986160
1754,10047,-5139,268,-6537,-5987666
1755,10623,-4563,19221,-24929,-6264511
1756,11206,-3980,19759,-24898,-6325017
1757,11990,-3196,-17077,12514,-6569609
1758,12584,-2602,12379,-16359,-6827902
1759,13181,-2005,-3241,45,-6690957
1760,13688,-1405,10974,-13576,-6882505
1761,14290,-803,-21977,19972,-6881952
1762,15093,0,-23260,21855,-7056704
1763,15696,603,30723,-31526,-6789735
1764,16298,1205,6331,-6331,-6484747
1765,16898,1805,6921,-6318,-6949417
1766,17497,2404,16169,-14964,-7046460
1767,18289,3196,14610,-12805,-7147018
1768,18813,3785,-10145,12549,-7393954
1769,19397,4369,5922,-2726,-7612752
1770,19976,4948,-25443,29228,-7388623
1771,20547,5519,19147,-14778,-7438706
1772,21297,6269,-20350,25298,-6885059
1773,21850,6822,29000,-23481,-7173346
1774,22394,7366,-11805,18074,-6665731
1775,22834,7900,-434,7256,-7154086
1776,23357,8423,15983,-8617,-6768425
1777,24036,9102,-23558,31458,-6609743
1778,24531,9597,-15888,24311,-6801893
1779,25013,10079,-15395,24497,-6084350
1780,25482,10548,16975,-7378,-5513707
1781,25936,11002,18007,-7928,-4926856
1782,26519,11585,-15629,26177,-5107077
1783,26869,12003,-19824,30826,-5304364
1784,27272,12406,-28134,-25817,-4641350
1785,27657,12791,-27644,-25889,-3843035
1786,28025,13159,3033,9373,-4520454
1787,28488,13622,-17770,30561,-5209951
1788,28814,13948,-22928,-29449,-4956798
1789,29121,14255,162,13460,-4120400
1790,29409,14543,-19538,-32050,-4939681
1791,29581,14810,31938,-17683,-4560935
1792,29907,15136,14249,294,-5472389
1793,30128,15357,-11222,26032,-5980240
1794,30328,15557,14263,873,-5971748
1795,30506,15735,-21359,-28820,-5211456
1796,30663,15892,23573,-8016,-5185771
1797,30840,16069,8994,6741,-6039339
1798,30946,16175,-23975,-25669,-6278144
1799,30960,16260,3512,12557,-6076290
1800,31023,16323,-29987,-19374,-6849369
1801,31064,16364,17443,-1183,-6469888
1802,31084,16384,-1169,17492,-7055649
1803,31072,16372,13155,3209,-7091490
1804,31039,16339,11295,5089,-6560854
1805,30984,16284,-12040,28412,-6463444
1806,30906,16206,-10106,26445,-6309025
1807,30674,16069,-6806,23090,-5447814
1808,30545,15940,30112,-13906,-4647647
1809,30395,15790,-23764,-25703,-3950753
1810,30223,15618,-8240,24180,-4367309
1811,30031,15426,6566,9224,-5134007
1812,29741,15136,9896,5722,-4416282
1813,29500,14895,12933,2493,-4144039
1814,29239,14634,6802,8334,-3976230
1815,28885,14353,30996,-16101,-3903824
1816,28585,14053,-2732,17366,-3663734
1817,28154,13622,-5055,19408,-4123478
1818,27810,13278,-20786,-30697,-3633618
1819,27448,12916,10912,2710,-3091843
1820,27068,12536,-11484,24762,-3935831
1821,26671,12139,30024,-17108,-3862233
1822,26021,11585,7686,4850,-3198496
1823,25586,11150,31933,-19794,-3650722
1824,25137,10701,-7338,18923,-3524400
1825,24673,10237,-18465,29615,-4027388
1826,24195,9759,-5604,16305,-3554572
1827,23538,9102,-12213,22450,-2827588
1828,23030,8594,-30430,-25347,-2434724
1829,22511,8075,17445,-8343,-1904277
1830,21905,7545,20689,-12095,-2486912
1831,21365,7005,-18683,26758,-2674549
1832,20629,6269,-11358,18903,-2940439
1833,20068,5708,-14095,21100,-2368043
1834,19499,5139,12665,-6396,-1973646
1835,18923,4563,-29730,-30098,-1548576
1836,18340,3980,14411,-9272,-1673923
1837,17556,3196,1347,3216,-2247049
1838,16865,2602,16289,-12309,-2418391
1839,16268,2005,-11715,14911,-2360792
1840,15668,1405,-932,3534,-2571825
1841,15066,803,-18554,20559,-2326245
1842,14263,0,-25962,27367,-2270102
1843,13660,-603,10452,-9649,-1955534
1844,13058,-1205,-29728,29728,-1552887
1845,12458,-1805,13838,-14441,-1687286
1846,11781,-2404,-3418,2213,-1290720
1847,10989,-3196,-29896,28091,-1474871
1848,10400,-3785,-3702,1298,-1447948
1849,9816,-4369,12090,-15286,-1124765
1850,9237,-4948,-31149,27364,-1110836
1851,8666,-5519,30164,31003,-1266085
1852,7916,-6269,-25056,20108,-1003776
1853,7363,-6822,9267,-14786,-724114
1854,6721,-7366,23420,-29689,-553943
1855,6187,-7900,-23333,16511,-668246
1856,5664,-8423,-12656,5290,-881723
1857,4985,-9102,18732,-26632,-773354
1858,4490,-9597,-16681,8258,-741392
1859,4008,-10079,-32613,23511,-888701
1860,3539,-10548,26990,28949,-848500
1861,3005,-11002,-10144,65,-745410
1862,2422,-11585,22894,32094,-632102
1863,2004,-12003,12447,-23449,-631878
1864,1601,-12406,30623,23328,-537696
1865,1216,-12791,2883,-14886,-593159
1866,848,-13159,-22854,10448,-547506
1867,385,-13622,14943,-27734,-570780
1868,59,-13948,-10103,-3056,-558373
1869,-346,-14255,1377,-14999,-581341
1870,-634,-14543,-4742,-9206,-582490
1871,-901,-14810,-14346,91,-583355
1872,-1227,-15136,-27088,12545,-580245
1873,-1448,-15357,31036,19690,-580302
1874,-1648,-15557,-24737,9601,-591341
1875,-1826,-15735,-6046,-9311,-614935
1876,-1983,-15892,-4608,-10949,-628512
1877,-2243,-16069,-21200,5465,-613528
1878,-2349,-16175,32386,17258,-594004
1879,-2434,-16260,20350,29117,-604588
1880,-2497,-16323,-7506,-8669,-642391
1881,-2538,-16364,-17020,760,-709184
1882,-2558,-16384,-26488,10165,-688579
1883,-2546,-16372,-4663,-11701,-690433
1884,-2513,-16339,-3804,-12580,-715628
1885,-2557,-16284,-1164,-15208,-686399
1886,-2479,-16206,24713,24484,-655121
1887,-2342,-16069,-29153,12869,-617800
1888,-2213,-15940,-7261,-8945,-678939
1889,-2063,-15790,28502,20965,-710094
1890,-1891,-15618,22411,27185,-689636
1891,-1699,-15426,13214,-29004,-734945
1892,-1409,-15136,4121,-19739,-789714
1893,-1253,-14895,19916,30194,-736153
1894,-992,-14634,-18974,3838,-703403
1895,-711,-14353,-10733,-4162,-744950
1896,-411,-14053,8760,-23394,-749647
1897,20,-13622,12653,-27006,-745616
1898,364,-13278,-8773,-5280,-729373
1899,726,-12916,-6952,-6670,-718534
1900,1007,-12536,-11259,-2019,-718638
1901,1404,-12139,-18312,5396,-721009
1902,1958,-11585,-28164,15628,-722441
1903,2393,-11150,8107,-20246,-717135
1904,2842,-10701,1457,-13042,-695708
1905,3306,-10237,9443,-20593,-734421
1906,3784,-9759,2391,-13092,-764900
1907,4441,-9102,2469,-12706,-822054
1908,4862,-8594,28218,27559,-864322
1909,5381,-8075,-9596,494,-911275
1910,5911,-7545,6653,-15247,-791754
1911,6451,-7005,-26175,18100,-789409
1912,7187,-6269,32274,25717,-869531
1913,7748,-5708,30814,27717,-765050
1914,8317,-5139,-17626,11357,-603038
1915,8893,-4563,-3427,-2281,-408505
1916,9376,-3980,16773,-21912,-322574
1917,10160,-3196,-3167,-1396,-341101
1918,10754,-2602,-21878,17898,-531398
1919,11351,-2005,-4494,1298,-544181
1920,11951,-1405,9269,-11871,-366600
1921,12553,-803,-16906,14901,-352969
1922,13356,0,-17569,16164,-484559
1923,13959,603,-25225,24422,-310651
1924,14472,1205,-11834,11834,-112500
1925,15072,1805,16583,-15980,206035
1926,15671,2404,-29338,30543,367354
1927,16463,3196,-26760,28565,141511
1928,17052,3785,-6899,9303,591065
1929,17636,4369,18723,-15527,1028215
1930,18215,4948,-18596,22381,1177780
1931,18786,5519,-12050,16419,919219
1932,19436,6269,-18584,23532,1304679
1933,19989,6822,28842,-23323,1596741
1934,20533,7366,23830,-17561,2028452
1935,21067,7900,-7443,14265,1585770
1936,21590,8423,-11135,18501,1242970
1937,22269,9102,7968,-68,1529008
1938,22764,9597,13959,-5536,1909633
1939,23154,10079,-29870,-26564,1908199
1940,23623,10548,10766,-1169,1787807
1941,24077,11002,-21373,31452,1197276
1942,24660,11585,-29218,-25770,1170843
1943,25078,12003,-23712,-30822,1896419
1944,25481,12406,-18150,29735,1290496
1945,25866,12791,-23881,-29652,548239
1946,26234,13159,16733,-4327,1276456
1947,26597,13622,16973,-4182,538601
1948,26923,13948,5209,7950,429301
1949,27230,14255,11592,2030,322161
1950,27518,14543,28016,-14068,528651
1951,27785,14810,-26346,-24935,582023
1952,28111,15136,32558,-18015,207929
1953,28332,15357,-25067,-25659,-462151
1954,28532,15557,22884,-7748,-950967
1955,28616,15735,7212,8145,-1655362
1956,28773,15892,-21274,-28705,-1869734
1957,28950,16069,5199,10536,-1642788
1958,29056,16175,-26968,-22676,-2444959
1959,29141,16260,-29617,-19850,-2148912
1960,29204,16323,-7958,24133,-2789997
1961,29245,16364,27941,-11681,-3353241
1962,29265,16384,14109,2214,-2666464
1963,29153,16372,13962,2402,-2999601
1964,29120,16339,-24372,-24780,-2936371
1965,29065,16284,17533,-1161,-2867724
1966,28987,16206,19278,-2939,-3573204
1967,28850,16069,22029,-5745,-3606220
1968,28721,15940,25323,-9117,-3689640
1969,28571,15790,-2413,18482,-3852268
1970,28399,15618,-624,16564,-4109129
1971,28111,15426,28638,-12848,-3590749
1972,27821,15136,-17082,32700,-3128591
1973,27580,14895,-9809,25235,-3484910
1974,27319,14634,-31016,-19384,-2587225
1975,27038,14353,-31115,-19526,-1901617
1976,26738,14053,-13245,27879,-2423698
1977,26307,13622,-9397,23750,-2944627
1978,25963,13278,14933,-880,-2208502
1979,25501,12916,-15000,28622,-1588358
1980,25121,12536,-13885,27163,-1610966
1981,24724,12139,-31360,-21260,-885270
1982,24170,11585,-15380,27916,-208822
1983,23735,11150,26107,-13968,-730378
1984,23286,10701,-24228,-29723,-56360
1985,22822,10237,-5078,16228,-386054
1986,22246,9759,12000,-1299,-1074995
1987,21589,9102,14835,-4598,-705967
1988,21081,8594,-24616,-31161,-734918
1989,20562,8075,-12826,21928,-834808
1990,20032,7545,14793,-6199,-1491776
1991,19492,7005,5790,2285,-1040347
1992,18756,6269,8779,-1234,-1164824
1993,18195,5708,-8253,15258,-1120124
1994,17526,5139,-16151,22420,-1143614
1995,16950,4563,7676,-1968,-864143
1996,16367,3980,20940,-15801,-465773
1997,15583,3196,7617,-3054,-499456
1998,14989,2602,14386,-10406,-761006
1999,14392,2005,4850,-1654,-809820
2000,13792,1405,27099,-24497,-968177
2001,13190,803,15932,-13927,-992388
2002,12288,0,14639,-13234,-1336686
2003,11685,-603,-15184,15987,-1524266
2004,11083,-1205,-30449,30449,-1694732
2005,10483,-1805,18139,-18742,-1502888
2006,9884,-2404,25035,-26240,-1155431
2007,9092,-3196,-26353,24548,-1358281
2008,8503,-3785,13859,-16263,-1626908
2009,7919,-4369,13812,-17008,-1389963
2010,7239,-4948,26794,-30579,-1534361
2011,6668,-5519,-2905,-1464,-1675591
2012,5918,-6269,19823,-24771,-1912071
2013,5365,-6822,-16168,10649,-1922421
2014,4821,-7366,-24327,18058,-2083723
2015,4287,-7900,27043,31671,-2022180
2016,3764,-8423,25999,32171,-1927570
2017,3085,-9102,-29386,21486,-1778463
2018,2488,-9597,-24135,15712,-1643779
2019,2006,-10079,25841,30593,-1564802
2020,1537,-10548,-26624,17027,-1517467
2021,1083,-11002,-9729,-350,-1443136
2022,500,-11585,26852,28136,-1409781
2023,82,-12003,-25578,14576,-1410307
2024,-321,-12406,-6456,-5129,-1380550
2025,-806,-12791,-14861,2858,-1373433
2026,-1174,-13159,595,-13001,-1373844
2027,-1637,-13622,11328,-24119,-1374740
2028,-1963,-13948,4114,-17273,-1364507
2029,-2270,-14255,357,-13979,-1336855
2030,-2558,-14543,-22241,8293,-1309242
2031,-2825,-14810,-17261,3006,-1282445
2032,-3151,-15136,7918,-22461,-1300829
2033,-3475,-15357,-8628,-6182,-1308339
2034,-3675,-15557,2263,-17399,-1246374
2035,-3853,-15735,5946,-21303,-1227352
2036,-4010,-15892,-30562,15005,-1168308
2037,-4187,-16069,-28482,12747,-1091855
2038,-4293,-16175,26524,23120,-1148315
2039,-4378,-16260,16136,-32205,-1198233
2040,-4441,-16323,-10476,-5699,-1292768
2041,-4582,-16364,-17372,1112,-1157753
2042,-4602,-16384,-10315,-6008,-1133388
2043,-4590,-16372,-23970,7606,-1138211
2044,-4557,-16339,21472,27680,-1111328
2045,-4502,-16284,-3093,-13279,-1145511
2046,-4424,-16206,-32474,16135,-1269585
2047,-4287,-16069,9494,-25778,-1210491
2048,-4158,-15940,-20695,4489,-1281429
2049,-4114,-15790,-23489,7420,-1170060
2050,-3942,-15618,-8410,-7530,-1188854
2051,-3750,-15426,-11725,-4065,-1218984
2052,-3460,-15136,5200,-20818,-1188732
2053,-3219,-14895,28386,21724,-1173084
2054,-2958,-14634,12711,-27847,-1096847
2055,-2677,-14353,7822,-22717,-1170251
2056,-2377,-14053,11618,-26252,-1082713
2057,-2046,-13622,-7101,-7252,-1017092
2058,-1702,-13278,6491,-20544,-948463
2059,-1340,-12916,-18225,4603,-931630
2060,-960,-12536,-27797,14519,-890583
2061,-563,-12139,7818,-20734,-898234
2062,-9,-11585,-19869,7333,-917234
2063,426,-11150,-22877,10738,-897796
2064,769,-10701,-31979,20394,-901828
2065,1233,-10237,27764,26622,-901923
2066,1711,-9759,-7960,-2741,-893439
2067,2368,-9102,-15899,5662,-873447
2068,2876,-8594,16731,-26490,-876748
2069,3395,-8075,21653,-30755,-867288
2070,3925,-7545,-2501,-6093,-928547
2071,4465,-7005,-29311,21236,-1014926
2072,5101,-6269,15779,-23324,-1035127
2073,5662,-5708,-14836,7831,-953730
2074,6231,-5139,-31226,24957,-1055431
2075,6807,-4563,29222,30606,-1016422
2076,7390,-3980,21970,-27109,-878428
2077,8174,-3196,18657,-23220,-692192
2078,8768,-2602,26774,-30754,-872399
2079,9365,-2005,-30637,27441,-1039974
2080,9857,-1405,21396,-23998,-1285466
2081,10459,-803,27034,-29039,-1050503
2082,11262,0,-31720,30315,-1269977
2083,11865,603,-11194,10391,-1549506
2084,12467,1205,-22416,22416,-1239873
2085,13067,1805,-16092,16695,-1125593
2086,13666,2404,-10953,12158,-865861
2087,14458,3196,-2417,4222,-662603
2088,14947,3785,7212,-4808,-507458
2089,15531,4369,-24101,27297,-451113
2090,16110,4948,-25400,29185,-518998
2091,16681,5519,-22807,27176,-120553
2092,17431,6269,20260,-15312,322095
2093,17984,6822,8312,-2793,749639
2094,18528,7366,28809,-22540,500205
2095,19062,7900,-9409,16231,452661
2096,19475,8423,-1420,8786,56802
2097,20154,9102,26190,-18290,350481
2098,20649,9597,13652,-5229,514034
2099,21131,10079,31809,-22707,166184
2100,21600,10548,-23261,-32678,63268
2101,22054,11002,-31710,-23747,-394620
2102,22637,11585,-21759,32307,-1068955
2103,23055,12003,22646,-11644,-1569869
2104,23359,12406,-16551,28136,-874070
2105,23744,12791,17680,-5677,-1131478
2106,24112,13159,-19642,32048,-498006
2107,24575,13622,-26019,-26726,-627508
2108,24901,13948,-16152,29311,115605
2109,25208,14255,-12691,26313,-513709
2110,25496,14543,16812,-2864,189726
2111,25651,14810,23577,-9322,829589
2112,25977,15136,24429,-9886,759085
2113,26198,15357,-11933,26743,526981
2114,26398,15557,22627,-7491,279338
2115,26576,15735,2479,12878,957758
2116,26733,15892,28879,-13322,766108
2117,26910,16069,26067,-10332,1098093
2118,27016,16175,5680,10212,752345
2119,27003,16260,-15103,31172,482613
2120,27066,16323,17637,-1462,750977
2121,27107,16364,16722,-462,1573382
2122,27127,16384,-14703,31026,1534828
2123,27115,16372,-7595,23959,1522616
2124,27082,16339,18084,-1700,2343926
2125,27027,16284,-75,16447,2978628
2126,26949,16206,32043,-15704,2933612
2127,26699,16069,23733,-7449,3368590
2128,26570,15940,10927,5279,2954105
2129,26420,15790,22021,-5952,2758066
2130,26248,15618,-11795,27735,2895706
2131,26056,15426,12393,3397,2741267
2132,25766,15136,3386,12232,3456851
2133,25525,14895,-8072,23498,3543925
2134,25264,14634,16239,-1103,3855172
2135,24885,14353,2664,12231,4446431
2136,24585,14053,-7837,22471,4418936
2137,24154,13622,26126,-11773,4720697
2138,23810,13278,12822,1231,5266781
2139,23448,12916,-1477,15099,4984125
2140,23068,12536,17570,-4292,5013161
2141,22671,12139,22696,-9780,5364242
2142,22117,11585,25225,-12689,5265961
2143,21568,11150,13377,-1238,5045643
2144,21119,10701,-8514,20099,4764713
2145,20655,10237,21146,-9996,4737973
2146,20177,9759,-14307,25008,5161308
2147,19520,9102,19960,-9723,4955150
2148,19012,8594,16158,-6399,5459583
2149,18493,8075,29804,-20702,5268000
2150,17865,7545,-10652,19246,5146019
2151,17325,7005,20725,-12650,4761657
2152,16589,6269,30973,-23428,5109231
2153,16028,5708,24992,-17987,4888535
2154,15459,5139,-24392,30661,4492157
2155,14883,4563,-14398,20106,4200764
2156,14300,3980,-28618,-31779,4680680
2157,13516,3196,-6546,11109,4984213
2158,12807,2602,12958,-8978,4522331
2159,12210,2005,14658,-11462,4677466
2160,11610,1405,-2381,4983,4558963
2161,11008,803,-32119,-31412,4415609
2162,10205,0,23567,-22162,4475025
2163,9602,-603,-1957,2760,4118879
2164,9000,-1205,24928,-24928,3880637
2165,8400,-1805,27242,-27845,3908142
2166,7703,-2404,-15922,14717,3674393
2167,6911,-3196,-2207,402,3429661
2168,6322,-3785,27274,-29678,3550386
2169,5738,-4369,-6902,3706,3553410
2170,5159,-4948,-23070,19285,3353112
2171,4588,-5519,-13231,8862,3375992
2172,3838,-6269,26002,-30950,3484055
2173,3285,-6822,11876,-17395,3528702
2174,2625,-7366,-9192,2923,3390031
2175,2091,-7900,9015,-15837,3324833
2176,1568,-8423,-31596,24230,3334210
2177,889,-9102,-20640,12740,3293612
2178,394,-9597,-12322,3899,3343089
2179,-88,-10079,4608,-13710,3362597
2180,-557,-10548,18614,-28211,3365981
2181,-1011,-11002,30944,24513,3360705
2182,-1691,-11585,13445,-23993,3363129
2183,-2109,-12003,19526,-30528,3349795
2184,-2512,-12406,32022,21929,3373483
2185,-2897,-12791,-14488,2485,3423895
2186,-3265,-13159,26966,26164,3378730
2187,-3728,-13622,-14627,1836,3372633
2188,-4054,-13948,-6058,-7101,3298612
2189,-4479,-14255,5283,-18905,3292757
2190,-4767,-14543,-5186,-8762,3318609
2191,-5034,-14810,7335,-21590,3393453
2192,-5360,-15136,27664,23329,3431778
2193,-5581,-15357,-11064,-3746,3532285
2194,-5781,-15557,-10081,-5055,3417599
2195,-5959,-15735,-10004,-5353,3437206
2196,-6116,-15892,10945,-26502,3464756
2197,-6389,-16069,-22058,6323,3494976
2198,-6495,-16175,2916,-18808,3649200
2199,-6580,-16260,-66,-16003,3611434
2200,-6643,-16323,9253,-25428,3728781
2201,-6684,-16364,8489,-24749,3830284
2202,-6704,-16384,-7638,-8685,3993678
2203,-6692,-16372,-25754,9390,4154232
2204,-6659,-16339,-3168,-13216,4210921
2205,-6723,-16284,28673,20491,4149445
2206,-6645,-16206,12947,-29286,4235813
2207,-6508,-16069,-19937,3653,4102561
2208,-6379,-15940,1841,-18047,4294836
2209,-6229,-15790,7306,-23375,4271130
2210,-6057,-15618,7892,-23832,4385827
2211,-5865,-15426,-7896,-7894,4531441
2212,-5575,-15136,-8359,-7259,4676411
2213,-5429,-14895,-4181,-11245,4723104
2214,-5168,-14634,31730,18670,4764680
2215,-4887,-14353,23881,26760,4825901
2216,-4587,-14053,6183,-20817,4726917
2217,-4156,-13622,23180,28003,4591862
2218,-3812,-13278,-23862,9809,4691210
2219,-3450,-12916,-14338,716,4565770
2220,-3070,-12536,1116,-14394,4525959
2221,-2792,-12139,21540,31080,4523293
2222,-2238,-11585,13592,-26128,4571788
2223,-1803,-11150,14165,-26304,4478608
2224,-1354,-10701,-11430,-155,4549847
2225,-890,-10237,-19067,7917,4607335
2226,-412,-9759,-14497,3796,4607607
2227,245,-9102,19485,-29722,4597138
2228,658,-8594,8946,-18705,4593838
2229,1177,-8075,15003,-24105,4605796
2230,1707,-7545,-7244,-1350,4601320
2231,2247,-7005,-6797,-1278,4585830
2232,2983,-6269,759,-8304,4584278
2233,3544,-5708,27433,31098,4582147
2234,4113,-5139,19006,-25275,4563925
2235,4689,-4563,14030,-19738,4654516
2236,5152,-3980,-2297,-2842,4567040
2237,5936,-3196,8729,-13292,4487760
2238,6530,-2602,29054,32502,4474746
2239,7127,-2005,17806,-21002,4407870
2240,7727,-1405,-2949,347,4596280
2241,8329,-803,-25674,23669,4462351
2242,9132,0,-10175,8770,4464766
2243,9735,603,-3327,2524,4643369
2244,10243,1205,21270,-21270,4714702
2245,10843,1805,17089,-16486,4737210
2246,11442,2404,19781,-18576,4534999
2247,12234,3196,-2542,4347,4370090
2248,12823,3785,-9926,12330,4173391
2249,13407,4369,-23781,26977,4221963
2250,13986,4948,-20707,24492,4369272
2251,14557,5519,-21124,25493,4707090
2252,15186,6269,-20607,25555,5027758
2253,15739,6822,-12587,18106,5375946
2254,16283,7366,-18860,25129,5739231
2255,16817,7900,-23526,30348,6007744
2256,17340,8423,-545,7911,6393979
2257,18019,9102,-4665,12565,6876553
2258,18514,9597,-3638,12061,7006474
2259,18996,10079,-14806,23908,7219244
2260,19372,10548,6960,2637,7431477
2261,19826,11002,31906,-21827,7863735
2262,20409,11585,-30120,-24868,7912653
2263,20827,12003,-13791,24793,7499730
2264,21230,12406,-30536,-23415,7018252
2265,21615,12791,31523,-19520,7512392
2266,21983,13159,25534,-13128,7036157
2267,22446,13622,-1679,14470,6631460
2268,22649,13948,-16657,29816,6354348
2269,22956,14255,16897,-3275,6664986
2270,23244,14543,-26485,-25103,7318550
2271,23511,14810,27069,-12814,7246113
2272,23837,15136,-6457,21000,6683354
2273,24058,15357,6542,8268,6392486
2274,24258,15557,-13438,28574,6874645
2275,24345,15735,-22551,-27628,7067110
2276,24502,15892,26862,-11305,7738431
2277,24679,16069,1085,14650,7083938
2278,24785,16175,24160,-8268,6815168
2279,24870,16260,18466,-2397,7165709
2280,24933,16323,-11441,27616,6966445
2281,24974,16364,25637,-9377,6908427
2282,24994,16384,-8107,24430,7579139
2283,24858,16372,-25664,-23508,7350821
2284,24825,16339,3929,12455,7946636
2285,24770,16284,-20013,-29151,7372847
2286,24692,16206,-1071,17410,7675196
2287,24555,16069,-22429,-26823,6968483
2288,24426,15940,-18255,-31075,7389621
2289,24276,15790,32343,-16274,6742830
2290,24104,15618,3391,12549,5997667
2291,23821,15426,30490,-14700,5609474
2292,23531,15136,6249,9369,5906973
2293,23290,14895,14480,946,5560948
2294,23029,14634,3675,11461,5778896
2295,22748,14353,-13627,28522,5800634
2296,22448,14053,-1645,16279,6061304
2297,22017,13622,-17508,31861,6702742
2298,21673,13278,-14403,28456,7064377
2299,21188,12916,21985,-8363,7762829
2300,20808,12536,-28115,-24143,8374660
2301,20411,12139,-6994,19910,8197656
2302,19857,11585,7763,4773,7698103
2303,19422,11150,-3001,15140,8102680
2304,18973,10701,-4315,15900,8197818
2305,18509,10237,30752,-19602,-8285810
2306,18031,9759,22565,-11864,-7984238
2307,17284,9102,-14961,25198,-8347431
2308,16776,8594,25872,-16113,8215340
2309,16257,8075,16745,-7643,-8118180
2310,15727,7545,-27598,-29344,8387066
2311,15187,7005,-14132,22207,8261852
