sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
2483,0.248300,0.519714,0.509033,0.495514,0.040298
2484,0.248400,0.491806,0.481750,0.468765,0.040268
2485,0.248500,0.463409,0.453979,0.441544,0.040207
2486,0.248600,0.434570,0.425766,0.413879,0.040100
2487,0.248700,0.405304,0.397141,0.385803,0.039963
2488,0.248800,0.375656,0.368118,0.357346,0.039795
2489,0.248900,0.345642,0.338730,0.328522,0.039597
2490,0.249000,0.315292,0.309006,0.299362,0.039368
2491,0.249100,0.284637,0.278976,0.269897,0.039108
2492,0.249200,0.253708,0.248688,0.240143,0.038834
2493,0.249300,0.222534,0.218140,0.210144,0.038544
2494,0.249400,0.191147,0.187378,0.179916,0.038223
2495,0.249500,0.159561,0.156433,0.149506,0.037872
2496,0.249600,0.127838,0.125320,0.118912,0.037521
2497,0.249700,0.095993,0.094101,0.088181,0.037140
2498,0.249800,0.064041,0.062790,0.057327,0.036774
2499,0.249900,0.032028,0.031403,0.026382,0.036407
2500,0.250000,0.000000,0.000000,-0.004608,0.036011
2501,0.250100,-0.032028,-0.031403,-0.035629,0.035629
2502,0.250200,-0.064041,-0.062790,-0.066650,0.035248
2503,0.250300,-0.095993,-0.094101,-0.097626,0.034836
2504,0.250400,-0.127838,-0.125320,-0.128540,0.034439
2505,0.250500,-0.159561,-0.156433,-0.159378,0.034058
2506,0.250600,-0.191147,-0.187378,-0.190079,0.033646
2507,0.250700,-0.222534,-0.218140,-0.220627,0.033249
2508,0.250800,-0.253708,-0.248688,-0.250992,0.032852
2509,0.250900,-0.284637,-0.278976,-0.281143,0.032455
2510,0.251000,-0.315292,-0.309006,-0.311050,0.032074
2511,0.251100,-0.345642,-0.338730,-0.340683,0.031677
2512,0.251200,-0.375656,-0.368118,-0.370026,0.031296
2513,0.251300,-0.405304,-0.397141,-0.399048,0.030930
2514,0.251400,-0.434570,-0.425766,-0.427719,0.030579
2515,0.251500,-0.463409,-0.453979,-0.456024,0.030258
2516,0.251600,-0.491806,-0.481750,-0.483948,0.029968
2517,0.251700,-0.519714,-0.509033,-0.511398,0.029648
2518,0.251800,-0.547134,-0.535812,-0.538345,0.029312
2519,0.251900,-0.574005,-0.562073,-0.564758,0.028946
2520,0.252000,-0.600342,-0.587784,-0.590607,0.028534
2521,0.252100,-0.626099,-0.612900,-0.615875,0.028091
2522,0.252200,-0.651245,-0.637421,-0.640533,0.027634
2523,0.252300,-0.675751,-0.661301,-0.664566,0.027145
2524,0.252400,-0.699615,-0.684540,-0.687927,0.026627
2525,0.252500,-0.722809,-0.707092,-0.710617,0.026077
2526,0.252600,-0.745300,-0.728958,-0.732590,0.025497
2527,0.252700,-0.767059,-0.750107,-0.753845,0.024887
2528,0.252800,-0.788101,-0.770508,-0.774338,0.024231
2529,0.252900,-0.808365,-0.790146,-0.794067,0.023560
2530,0.253000,-0.827850,-0.809006,-0.813019,0.022873
2531,0.253100,-0.846542,-0.827072,-0.831146,0.022141
2532,0.253200,-0.864426,-0.844315,-0.848450,0.021378
2533,0.253300,-0.881470,-0.860733,-0.864914,0.020599
2534,0.253400,-0.897659,-0.876297,-0.880508,0.019775
2535,0.253500,-0.912979,-0.891006,-0.895233,0.018936
2536,0.253600,-0.927429,-0.904816,-0.909073,0.018066
2537,0.253700,-0.940979,-0.917740,-0.921997,0.017181
2538,0.253800,-0.953629,-0.929764,-0.934006,0.016266
2539,0.253900,-0.965363,-0.940872,-0.945084,0.015320
2540,0.254000,-0.976166,-0.951050,-0.955231,0.014359
2541,0.254100,-0.986038,-0.960281,-0.964417,0.013367
2542,0.254200,-0.994949,-0.968582,-0.972641,0.012360
2543,0.254300,-1.002914,-0.975906,-0.979904,0.011322
2544,0.254400,-1.009918,-0.982285,-0.986191,0.010284
2545,0.254500,-1.015945,-0.987686,-0.991501,0.009216
2546,0.254600,-1.020996,-0.992111,-0.995804,0.008118
2547,0.254700,-1.025070,-0.995560,-0.999130,0.007019
2548,0.254800,-1.028168,-0.998016,-1.001465,0.005905
2549,0.254900,-1.030273,-0.999496,-1.002808,0.004791
2550,0.255000,-1.031387,-1.000000,-1.003143,0.003647
2551,0.255100,-1.031525,-0.999496,-1.002472,0.002472
2552,0.255200,-1.030670,-0.998016,-1.000824,0.001328
2553,0.255300,-1.028824,-0.995560,-0.998169,0.000153
2554,0.255400,-1.026016,-0.992111,-0.994522,-0.001038
2555,0.255500,-1.022217,-0.987686,-0.990463,-0.001648
2556,0.255600,-1.017441,-0.982285,-0.985458,-0.002228
2557,0.255700,-1.011688,-0.975906,-0.979477,-0.002808
2558,0.255800,-1.004990,-0.968582,-0.972549,-0.003357
2559,0.255900,-0.997330,-0.960281,-0.964691,-0.003891
2560,0.256000,-0.988708,-0.951050,-0.955887,-0.004395
2561,0.256100,-0.979156,-0.940872,-0.946182,-0.004868
2562,0.256200,-0.968689,-0.929764,-0.935547,-0.005325
2563,0.256300,-0.957291,-0.917740,-0.924011,-0.005753
2564,0.256400,-0.944992,-0.904816,-0.911591,-0.006149
2565,0.256500,-0.931793,-0.891006,-0.898300,-0.006516
2566,0.256600,-0.917725,-0.876297,-0.884140,-0.006866
2567,0.256700,-0.902786,-0.860733,-0.869141,-0.007156
2568,0.256800,-0.886993,-0.844315,-0.853317,-0.007416
2569,0.256900,-0.870377,-0.827072,-0.836670,-0.007645
2570,0.257000,-0.852936,-0.809006,-0.819229,-0.007843
2571,0.257100,-0.834702,-0.790146,-0.801010,-0.007996
2572,0.257200,-0.815689,-0.770508,-0.782043,-0.008102
2573,0.257300,-0.795914,-0.750107,-0.762314,-0.008194
2574,0.257400,-0.775391,-0.728958,-0.741867,-0.008240
2575,0.257500,-0.754150,-0.707092,-0.720718,-0.008240
2576,0.257600,-0.732224,-0.684540,-0.698883,-0.008209
2577,0.257700,-0.709610,-0.661301,-0.676407,-0.008133
2578,0.257800,-0.686340,-0.637421,-0.653275,-0.008026
2579,0.257900,-0.662460,-0.612900,-0.629532,-0.007889
2580,0.258000,-0.637955,-0.587784,-0.605209,-0.007690
2581,0.258100,-0.612885,-0.562073,-0.580307,-0.007477
2582,0.258200,-0.587250,-0.535812,-0.554886,-0.007187
2583,0.258300,-0.561096,-0.509033,-0.528931,-0.006882
2584,0.258400,-0.534424,-0.481750,-0.502487,-0.006546
2585,0.258500,-0.507294,-0.453979,-0.475586,-0.006165
2586,0.258600,-0.479706,-0.425766,-0.448242,-0.005737
2587,0.258700,-0.451691,-0.397141,-0.420502,-0.005264
2588,0.258800,-0.423294,-0.368118,-0.392365,-0.004776
2589,0.258900,-0.394531,-0.338730,-0.363876,-0.004242
2590,0.259000,-0.365433,-0.309006,-0.335068,-0.003662
2591,0.259100,-0.336029,-0.278976,-0.305969,-0.003036
2592,0.259200,-0.306366,-0.248688,-0.276596,-0.002380
2593,0.259300,-0.276443,-0.218140,-0.246979,-0.001709
2594,0.259400,-0.246292,-0.187378,-0.217163,-0.000977
2595,0.259500,-0.215973,-0.156433,-0.187164,-0.000214
2596,0.259600,-0.185501,-0.125320,-0.157013,0.000580
2597,0.259700,-0.154892,-0.094101,-0.125961,0.000641
2598,0.259800,-0.124207,-0.062790,-0.094849,0.000748
2599,0.259900,-0.093445,-0.031403,-0.063690,0.000900
2600,0.260000,-0.062653,0.000000,-0.032532,0.001129
2601,0.260100,-0.031876,0.031403,-0.001404,0.001404
2602,0.260200,-0.001114,0.062790,0.029663,0.001740
2603,0.260300,0.029572,0.094101,0.060638,0.002151
2604,0.260400,0.060165,0.125320,0.091492,0.002609
2605,0.260500,0.090637,0.156433,0.122177,0.003143
2606,0.260600,0.120972,0.187378,0.152679,0.003754
2607,0.260700,0.151108,0.218140,0.182968,0.004410
2608,0.260800,0.181030,0.248688,0.212997,0.005142
2609,0.260900,0.210709,0.278976,0.242752,0.005936
2610,0.261000,0.240112,0.309006,0.272202,0.006775
2611,0.261100,0.269211,0.338730,0.301300,0.007706
2612,0.261200,0.297974,0.368118,0.330032,0.008698
2613,0.261300,0.326385,0.397141,0.358368,0.009750
2614,0.261400,0.354385,0.425766,0.386276,0.010864
2615,0.261500,0.381973,0.453979,0.413742,0.012024
2616,0.261600,0.409119,0.481750,0.440720,0.013260
2617,0.261700,0.435791,0.509033,0.467194,0.014557
2618,0.261800,0.461945,0.535812,0.493118,0.015915
2619,0.261900,0.487579,0.562073,0.518509,0.017303
2620,0.262000,0.512665,0.587784,0.543289,0.018784
2621,0.262100,0.537170,0.612900,0.567474,0.020309
2622,0.262200,0.561066,0.637421,0.591019,0.021881
2623,0.262300,0.584335,0.661301,0.613922,0.023499
2624,0.262400,0.606949,0.684540,0.636139,0.025162
2625,0.262500,0.628876,0.707092,0.657639,0.026901
2626,0.262600,0.650116,0.728958,0.678436,0.028656
2627,0.262700,0.670639,0.750107,0.698486,0.030472
2628,0.262800,0.690430,0.770508,0.717758,0.032349
2629,0.262900,0.709442,0.790146,0.736267,0.034241
2630,0.263000,0.727692,0.809006,0.754013,0.036133
2631,0.263100,0.745132,0.827072,0.770966,0.038040
2632,0.263200,0.761765,0.844315,0.787094,0.039978
2633,0.263300,0.777557,0.860733,0.802383,0.041931
2634,0.263400,0.792496,0.876297,0.816803,0.043930
2635,0.263500,0.806580,0.891006,0.830399,0.045898
2636,0.263600,0.819778,0.904816,0.843124,0.047882
2637,0.263700,0.832092,0.917740,0.854965,0.049850
2638,0.263800,0.843491,0.929764,0.865936,0.051804
2639,0.263900,0.853973,0.940872,0.875992,0.053772
2640,0.264000,0.863541,0.951050,0.885117,0.055756
2641,0.264100,0.872162,0.960281,0.893341,0.057709
2642,0.264200,0.879822,0.968582,0.900604,0.059677
2643,0.264300,0.886536,0.975906,0.906937,0.061646
2644,0.264400,0.892288,0.982285,0.912323,0.063583
2645,0.264500,0.897079,0.987686,0.916733,0.065552
2646,0.264600,0.900879,0.992111,0.920212,0.067474
2647,0.264700,0.903717,0.995560,0.922714,0.069397
2648,0.264800,0.905563,0.998016,0.924271,0.071289
2649,0.264900,0.906433,0.999496,0.924911,0.073105
2650,0.265000,0.906296,1.000000,0.924637,0.074860
2651,0.265100,0.905197,0.999496,0.923447,0.076553
2652,0.265200,0.903091,0.998016,0.921341,0.078156
2653,0.265300,0.900009,0.995560,0.918304,0.079712
2654,0.265400,0.895950,0.992111,0.914337,0.081223
2655,0.265500,0.890900,0.987686,0.909454,0.082657
2656,0.265600,0.884888,0.982285,0.903656,0.084030
2657,0.265700,0.877899,0.975906,0.896957,0.085327
2658,0.265800,0.869949,0.968582,0.889343,0.086563
2659,0.265900,0.861053,0.960281,0.880844,0.087738
2660,0.266000,0.851196,0.951050,0.871445,0.088837
2661,0.266100,0.840408,0.940872,0.861191,0.089859
2662,0.266200,0.828690,0.929764,0.850052,0.090820
2663,0.266300,0.816040,0.917740,0.838074,0.091690
2664,0.266400,0.802505,0.904816,0.825241,0.092499
2665,0.266500,0.788071,0.891006,0.811569,0.093246
2666,0.266600,0.772751,0.876297,0.797089,0.093918
2667,0.266700,0.756577,0.860733,0.781784,0.094513
2668,0.266800,0.739548,0.844315,0.765701,0.095032
2669,0.266900,0.721680,0.827072,0.748825,0.095490
2670,0.267000,0.703003,0.809006,0.731201,0.095871
2671,0.267100,0.683533,0.790146,0.712814,0.096191
2672,0.267200,0.663269,0.770508,0.693726,0.096420
2673,0.267300,0.642258,0.750107,0.673904,0.096603
2674,0.267400,0.620499,0.728958,0.653397,0.096710
2675,0.267500,0.598022,0.707092,0.632217,0.096741
2676,0.267600,0.574860,0.684540,0.610367,0.096725
2677,0.267700,0.551010,0.661301,0.587860,0.096680
2678,0.267800,0.526505,0.637421,0.564743,0.096558
2679,0.267900,0.501373,0.612900,0.541016,0.096405
2680,0.268000,0.475647,0.587784,0.516693,0.096207
2681,0.268100,0.449326,0.562073,0.491806,0.095978
2682,0.268200,0.422455,0.535812,0.466370,0.095703
2683,0.268300,0.395065,0.509033,0.440414,0.095398
2684,0.268400,0.367157,0.481750,0.413971,0.095062
2685,0.268500,0.338791,0.453979,0.387039,0.094711
2686,0.268600,0.309967,0.425766,0.359665,0.094315
2687,0.268700,0.280716,0.397141,0.331879,0.093887
2688,0.268800,0.251083,0.368118,0.303680,0.093460
2689,0.268900,0.221085,0.338730,0.275101,0.093018
2690,0.269000,0.190765,0.309006,0.246155,0.092575
2691,0.269100,0.160126,0.278976,0.216904,0.092102
2692,0.269200,0.129211,0.248688,0.187347,0.091629
2693,0.269300,0.098053,0.218140,0.157516,0.091171
2694,0.269400,0.066681,0.187378,0.127441,0.090698
2695,0.269500,0.035126,0.156433,0.097153,0.090225
2696,0.269600,0.003418,0.125320,0.066681,0.089752
2697,0.269700,-0.028397,0.094101,0.036041,0.089279
2698,0.269800,-0.060333,0.062790,0.005264,0.088837
2699,0.269900,-0.092316,0.031403,-0.025620,0.088409
2700,0.270000,-0.124344,0.000000,-0.056580,0.087982
2701,0.270100,-0.156357,-0.031403,-0.087585,0.087585
2702,0.270200,-0.188339,-0.062790,-0.118607,0.087204
2703,0.270300,-0.220276,-0.094101,-0.149612,0.086823
2704,0.270400,-0.252106,-0.125320,-0.180573,0.086472
2705,0.270500,-0.283813,-0.156433,-0.211456,0.086136
2706,0.270600,-0.315369,-0.187378,-0.242233,0.085800
2707,0.270700,-0.346741,-0.218140,-0.272873,0.085495
2708,0.270800,-0.377884,-0.248688,-0.303345,0.085205
2709,0.270900,-0.408798,-0.278976,-0.333603,0.084915
2710,0.271000,-0.439423,-0.309006,-0.363647,0.084671
2711,0.271100,-0.469757,-0.338730,-0.393433,0.084427
2712,0.271200,-0.499756,-0.368118,-0.422928,0.084198
2713,0.271300,-0.529373,-0.397141,-0.452087,0.083969
2714,0.271400,-0.558624,-0.425766,-0.480896,0.083755
2715,0.271500,-0.587433,-0.453979,-0.509308,0.083542
2716,0.271600,-0.615799,-0.481750,-0.537308,0.083328
2717,0.271700,-0.643692,-0.509033,-0.564865,0.083115
2718,0.271800,-0.671082,-0.535812,-0.591949,0.082916
2719,0.271900,-0.697952,-0.562073,-0.618530,0.082718
2720,0.272000,-0.724258,-0.587784,-0.644577,0.082504
2721,0.272100,-0.749985,-0.612900,-0.670074,0.082291
2722,0.272200,-0.775101,-0.637421,-0.694992,0.082092
2723,0.272300,-0.799591,-0.661301,-0.719315,0.081894
2724,0.272400,-0.823425,-0.684540,-0.742981,0.081680
2725,0.272500,-0.846588,-0.707092,-0.765976,0.081436
2726,0.272600,-0.869064,-0.728958,-0.788269,0.081177
2727,0.272700,-0.890808,-0.750107,-0.809845,0.080887
2728,0.272800,-0.911804,-0.770508,-0.830673,0.080566
2729,0.272900,-0.932053,-0.790146,-0.850754,0.080246
2730,0.273000,-0.951523,-0.809006,-0.870041,0.079895
2731,0.273100,-0.970184,-0.827072,-0.888504,0.079498
2732,0.273200,-0.988037,-0.844315,-0.906143,0.079071
2733,0.273300,-1.005051,-0.860733,-0.922913,0.078598
2734,0.273400,-1.021210,-0.876297,-0.938812,0.078079
2735,0.273500,-1.036514,-0.891006,-0.953812,0.077515
2736,0.273600,-1.050934,-0.904816,-0.967880,0.076874
2737,0.273700,-1.064468,-0.917740,-0.981018,0.076202
2738,0.273800,-1.077087,-0.929764,-0.993225,0.075485
2739,0.273900,-1.088791,-0.940872,-1.004471,0.074707
2740,0.274000,-1.099564,-0.951050,-1.014740,0.073868
2741,0.274100,-1.109406,-0.960281,-1.024033,0.072983
2742,0.274200,-1.118301,-0.968582,-1.032333,0.072052
2743,0.274300,-1.126236,-0.975906,-1.039627,0.071045
2744,0.274400,-1.133194,-0.982285,-1.045929,0.070023
2745,0.274500,-1.139206,-0.987686,-1.051208,0.068924
2746,0.274600,-1.144226,-0.992111,-1.055481,0.067795
2747,0.274700,-1.148270,-0.995560,-1.058716,0.066605
2748,0.274800,-1.151337,-0.998016,-1.060928,0.065369
2749,0.274900,-1.153412,-0.999496,-1.062119,0.064102
2750,0.275000,-1.154495,-1.000000,-1.062256,0.062759
2751,0.275100,-1.154602,-0.999496,-1.061371,0.061371
2752,0.275200,-1.153717,-0.998016,-1.059464,0.059967
2753,0.275300,-1.151855,-0.995560,-1.056534,0.058517
2754,0.275400,-1.149002,-0.992111,-1.052612,0.057053
2755,0.275500,-1.145172,-0.987686,-1.047684,0.055573
2756,0.275600,-1.140366,-0.982285,-1.041779,0.054092
2757,0.275700,-1.134598,-0.975906,-1.035065,0.052780
2758,0.275800,-1.127853,-0.968582,-1.027344,0.051437
2759,0.275900,-1.120163,-0.960281,-1.018646,0.050064
2760,0.276000,-1.111526,-0.951050,-1.008972,0.048691
2761,0.276100,-1.101944,-0.940872,-0.998322,0.047272
2762,0.276200,-1.091431,-0.929764,-0.986725,0.045853
2763,0.276300,-1.080002,-0.917740,-0.974182,0.044418
2764,0.276400,-1.067673,-0.904816,-0.960724,0.042984
2765,0.276500,-1.054443,-0.891006,-0.946350,0.041534
2766,0.276600,-1.040344,-0.876297,-0.931091,0.040085
2767,0.276700,-1.025360,-0.860733,-0.914963,0.038666
2768,0.276800,-1.009552,-0.844315,-0.897964,0.037231
2769,0.276900,-0.992889,-0.827072,-0.880142,0.035828
2770,0.277000,-0.975418,-0.809006,-0.861511,0.034439
2771,0.277100,-0.957153,-0.790146,-0.842087,0.033081
2772,0.277200,-0.938095,-0.770508,-0.821915,0.031769
2773,0.277300,-0.918289,-0.750107,-0.801010,0.030502
2774,0.277400,-0.897736,-0.728958,-0.779465,0.029358
2775,0.277500,-0.876465,-0.707092,-0.757278,0.028320
2776,0.277600,-0.854492,-0.684540,-0.734558,0.027466
2777,0.277700,-0.831848,-0.661301,-0.711319,0.026779
2778,0.277800,-0.808563,-0.637421,-0.687653,0.026352
2779,0.277900,-0.784637,-0.612900,-0.663391,0.025970
2780,0.278000,-0.760101,-0.587784,-0.638535,0.025635
2781,0.278100,-0.734985,-0.562073,-0.613144,0.025360
2782,0.278200,-0.709320,-0.535812,-0.587204,0.025131
2783,0.278300,-0.683121,-0.509033,-0.560776,0.024963
2784,0.278400,-0.656418,-0.481750,-0.533859,0.024826
2785,0.278500,-0.629257,-0.453979,-0.506516,0.024765
2786,0.278600,-0.601624,-0.425766,-0.478745,0.024765
2787,0.278700,-0.573578,-0.397141,-0.450592,0.024826
2788,0.278800,-0.545151,-0.368118,-0.422089,0.024948
2789,0.278900,-0.516342,-0.338730,-0.393250,0.025131
2790,0.279000,-0.487213,-0.309006,-0.364120,0.025391
2791,0.279100,-0.457779,-0.278976,-0.334717,0.025711
2792,0.279200,-0.428055,-0.248688,-0.305069,0.026093
2793,0.279300,-0.398102,-0.218140,-0.275238,0.026550
2794,0.279400,-0.367920,-0.187378,-0.245209,0.027069
2795,0.279500,-0.337570,-0.156433,-0.215027,0.027649
2796,0.279600,-0.307053,-0.125320,-0.184509,0.028076
2797,0.279700,-0.276413,-0.094101,-0.153839,0.028519
2798,0.279800,-0.245682,-0.062790,-0.123062,0.028961
2799,0.279900,-0.214874,-0.031403,-0.092209,0.029419
2800,0.280000,-0.184052,0.000000,-0.061340,0.029938
2801,0.280100,-0.153229,0.031403,-0.030472,0.030472
2802,0.280200,-0.122437,0.062790,0.000336,0.031067
2803,0.280300,-0.091690,0.094101,0.031036,0.031754
2804,0.280400,-0.061050,0.125320,0.061584,0.032516
2805,0.280500,-0.030533,0.156433,0.091965,0.033356
2806,0.280600,-0.000168,0.187378,0.122147,0.034286
2807,0.280700,0.029984,0.218140,0.152084,0.035294
2808,0.280800,0.059952,0.248688,0.181747,0.036392
2809,0.280900,0.089676,0.278976,0.211121,0.037567
2810,0.281000,0.119125,0.309006,0.240143,0.038834
2811,0.281100,0.148254,0.338730,0.268814,0.040192
2812,0.281200,0.177063,0.368118,0.297089,0.041641
2813,0.281300,0.205505,0.397141,0.324936,0.043182
2814,0.281400,0.233566,0.425766,0.352341,0.044800
2815,0.281500,0.261185,0.453979,0.379257,0.046509
2816,0.281600,0.288376,0.481750,0.405670,0.048309
2817,0.281700,0.315079,0.509033,0.431534,0.050217
2818,0.281800,0.341293,0.535812,0.456848,0.052185
2819,0.281900,0.366974,0.562073,0.481567,0.054245
2820,0.282000,0.392090,0.587784,0.505676,0.056396
2821,0.282100,0.416641,0.612900,0.529251,0.058533
2822,0.282200,0.440567,0.637421,0.552185,0.060715
2823,0.282300,0.463882,0.661301,0.574478,0.062943
2824,0.282400,0.486542,0.684540,0.596054,0.065247
2825,0.282500,0.508530,0.707092,0.616928,0.067612
2826,0.282600,0.529816,0.728958,0.637070,0.070023
2827,0.282700,0.550369,0.750107,0.656448,0.072510
2828,0.282800,0.570206,0.770508,0.675049,0.075058
2829,0.282900,0.589264,0.790146,0.692841,0.077667
2830,0.283000,0.607559,0.809006,0.709839,0.080307
2831,0.283100,0.625046,0.827072,0.725998,0.083008
2832,0.283200,0.641724,0.844315,0.741302,0.085770
2833,0.283300,0.657562,0.860733,0.755753,0.088562
2834,0.283400,0.672546,0.876297,0.769318,0.091415
2835,0.283500,0.686676,0.891006,0.781982,0.094315
2836,0.283600,0.699921,0.904816,0.793747,0.097260
2837,0.283700,0.712280,0.917740,0.804626,0.100189
2838,0.283800,0.723724,0.929764,0.814621,0.103119
2839,0.283900,0.734253,0.940872,0.823700,0.106064
2840,0.284000,0.743866,0.951050,0.831848,0.109024
2841,0.284100,0.752533,0.960281,0.839081,0.111969
2842,0.284200,0.760239,0.968582,0.845367,0.114914
2843,0.284300,0.767014,0.975906,0.850723,0.117859
2844,0.284400,0.772812,0.982285,0.855133,0.120773
2845,0.284500,0.777634,0.987686,0.858582,0.123703
2846,0.284600,0.781494,0.992111,0.861130,0.126556
2847,0.284700,0.784378,0.995560,0.862732,0.129379
2848,0.284800,0.786270,0.998016,0.863434,0.132126
2849,0.284900,0.787170,0.999496,0.863205,0.134811
2850,0.285000,0.787109,1.000000,0.862061,0.137436
2851,0.285100,0.786041,0.999496,0.860001,0.139999
2852,0.285200,0.783997,0.998016,0.857010,0.142487
2853,0.285300,0.780960,0.995560,0.853119,0.144897
2854,0.285400,0.776947,0.992111,0.848297,0.147263
2855,0.285500,0.771957,0.987686,0.842606,0.149506
2856,0.285600,0.765991,0.982285,0.835999,0.151688
2857,0.285700,0.759048,0.975906,0.828506,0.153778
2858,0.285800,0.751144,0.968582,0.820129,0.155777
2859,0.285900,0.742294,0.960281,0.810898,0.157684
2860,0.286000,0.732498,0.951050,0.800797,0.159485
2861,0.286100,0.721756,0.940872,0.789932,0.161118
2862,0.286200,0.710083,0.929764,0.778275,0.162598
2863,0.286300,0.697495,0.917740,0.765823,0.163940
2864,0.286400,0.684006,0.904816,0.752579,0.165161
2865,0.286500,0.669617,0.891006,0.738571,0.166245
2866,0.286600,0.654358,0.876297,0.723785,0.167221
2867,0.286700,0.638229,0.860733,0.708237,0.168060
2868,0.286800,0.621246,0.844315,0.691956,0.168777
2869,0.286900,0.603439,0.827072,0.674927,0.169388
2870,0.287000,0.584824,0.809006,0.657196,0.169876
2871,0.287100,0.565399,0.790146,0.638748,0.170258
2872,0.287200,0.545197,0.770508,0.619614,0.170532
2873,0.287300,0.524231,0.750107,0.599823,0.170685
2874,0.287400,0.502533,0.728958,0.579391,0.170715
2875,0.287500,0.480103,0.707092,0.558304,0.170654
2876,0.287600,0.456985,0.684540,0.536591,0.170502
2877,0.287700,0.433197,0.661301,0.514252,0.170288
2878,0.287800,0.408737,0.637421,0.491318,0.169983
2879,0.287900,0.383667,0.612900,0.467804,0.169617
2880,0.288000,0.357986,0.587784,0.443726,0.169174
2881,0.288100,0.331726,0.562073,0.419128,0.168655
2882,0.288200,0.304916,0.535812,0.394012,0.168060
2883,0.288300,0.277573,0.509033,0.368393,0.167419
2884,0.288400,0.249725,0.481750,0.342300,0.166733
2885,0.288500,0.221405,0.453979,0.315750,0.166000
2886,0.288600,0.192642,0.425766,0.288757,0.165222
2887,0.288700,0.163452,0.397141,0.261353,0.164413
2888,0.288800,0.133881,0.368118,0.233521,0.163620
2889,0.288900,0.103928,0.338730,0.205338,0.162781
2890,0.289000,0.073654,0.309006,0.176788,0.161942
2891,0.289100,0.043076,0.278976,0.147934,0.161072
2892,0.289200,0.012222,0.248688,0.118759,0.160217
2893,0.289300,-0.018860,0.218140,0.089310,0.159378
2894,0.289400,-0.050171,0.187378,0.059601,0.158539
2895,0.289500,-0.081680,0.156433,0.029617,0.157761
2896,0.289600,-0.113327,0.125320,-0.000549,0.156982
2897,0.289700,-0.145111,0.094101,-0.030853,0.156174
2898,0.289800,-0.176971,0.062790,-0.061295,0.155396
2899,0.289900,-0.208908,0.031403,-0.091827,0.154617
2900,0.290000,-0.240875,0.000000,-0.122437,0.153839
2901,0.290100,-0.272827,-0.031403,-0.153076,0.153076
2902,0.290200,-0.304764,-0.062790,-0.183731,0.152328
2903,0.290300,-0.336624,-0.094101,-0.214355,0.151566
2904,0.290400,-0.368408,-0.125320,-0.244919,0.150818
2905,0.290500,-0.400055,-0.156433,-0.275421,0.150101
2906,0.290600,-0.431549,-0.187378,-0.305786,0.149353
2907,0.290700,-0.462860,-0.218140,-0.336014,0.148636
2908,0.290800,-0.493958,-0.248688,-0.366074,0.147934
2909,0.290900,-0.524796,-0.278976,-0.395905,0.147217
2910,0.291000,-0.555374,-0.309006,-0.425491,0.146515
2911,0.291100,-0.585648,-0.338730,-0.454803,0.145798
2912,0.291200,-0.615570,-0.368118,-0.483810,0.145081
2913,0.291300,-0.645142,-0.397141,-0.512482,0.144363
2914,0.291400,-0.674316,-0.425766,-0.540787,0.143646
2915,0.291500,-0.703079,-0.453979,-0.568695,0.142929
2916,0.291600,-0.731384,-0.481750,-0.596176,0.142197
2917,0.291700,-0.759216,-0.509033,-0.623184,0.141434
2918,0.291800,-0.786545,-0.535812,-0.649704,0.140671
2919,0.291900,-0.813339,-0.562073,-0.675690,0.139877
2920,0.292000,-0.839584,-0.587784,-0.701126,0.139053
2921,0.292100,-0.865250,-0.612900,-0.725983,0.138199
2922,0.292200,-0.890320,-0.637421,-0.750229,0.137329
2923,0.292300,-0.914749,-0.661301,-0.773819,0.136398
2924,0.292400,-0.938522,-0.684540,-0.796768,0.135468
2925,0.292500,-0.961624,-0.707092,-0.819016,0.134476
2926,0.292600,-0.984024,-0.728958,-0.840546,0.133453
2927,0.292700,-1.005707,-0.750107,-0.861328,0.132370
2928,0.292800,-1.026642,-0.770508,-0.881348,0.131241
2929,0.292900,-1.046829,-0.790146,-0.900558,0.130051
2930,0.293000,-1.066223,-0.809006,-0.918915,0.128769
2931,0.293100,-1.084839,-0.827072,-0.936447,0.127441
2932,0.293200,-1.102615,-0.844315,-0.953094,0.126022
2933,0.293300,-1.119568,-0.860733,-0.968857,0.124542
2934,0.293400,-1.135666,-0.876297,-0.983688,0.122955
2935,0.293500,-1.150909,-0.891006,-0.997620,0.121323
2936,0.293600,-1.165268,-0.904816,-1.010605,0.119598
2937,0.293700,-1.178726,-0.917740,-1.022598,0.117783
2938,0.293800,-1.191284,-0.929764,-1.033661,0.115921
2939,0.293900,-1.202927,-0.940872,-1.043716,0.113953
2940,0.294000,-1.213638,-0.951050,-1.052795,0.111923
2941,0.294100,-1.223404,-0.960281,-1.060852,0.109802
2942,0.294200,-1.232239,-0.968582,-1.067917,0.107635
2943,0.294300,-1.240097,-0.975906,-1.073944,0.105362
2944,0.294400,-1.247009,-0.982285,-1.078964,0.103058
2945,0.294500,-1.252930,-0.987686,-1.082962,0.100677
2946,0.294600,-1.257889,-0.992111,-1.085983,0.098297
2947,0.294700,-1.261871,-0.995560,-1.087967,0.095856
2948,0.294800,-1.264877,-0.998016,-1.088898,0.093338
2949,0.294900,-1.266876,-0.999496,-1.088776,0.090759
2950,0.295000,-1.267899,-1.000000,-1.087631,0.088135
2951,0.295100,-1.267944,-0.999496,-1.085449,0.085449
