n,x_in,d_in,y_out,e_out,coeff0
1353,13177,12665,10249,144,-6895848
1354,14646,13622,-9193,20778,-7541903
1355,16497,14449,-19149,31814,-7540994
1356,19232,15136,-30627,-21287,-7273620
1357,23870,15678,-32669,-18418,-6818593
1358,-315,16069,-29258,-21142,-7161535
1359,6577,16305,-22607,-27251,-7507449
1360,11776,16384,-919,16988,-8000281
1361,17841,16305,27780,-11475,-7991899
1362,19141,16069,-16956,-32196,-7882788
1363,21822,15678,-29987,-19244,-8014751
1364,27424,15136,-3493,19562,8201518
1365,6257,14449,10838,4840,7841801
1366,20278,13622,-9185,24321,8258677
1367,25977,12665,14741,-292,8388298
1368,5441,11585,-6263,19885,-8240309
1369,12953,10393,8677,3988,-8246092
1370,14222,9102,-21672,-32279,-7741647
1371,17963,7723,-15029,25422,-7720457
1372,-6019,6269,-12409,21511,-8128768
1373,3220,4756,-23143,30866,-7775691
1374,14972,3196,-5386,11655,-7398346
1375,-7611,1605,11540,-6784,-7579775
1376,-7680,0,24281,-21085,-7543126
1377,6075,-1605,-19247,20852,-7642316
1378,12164,-3196,18621,-18621,-7485600
1379,-6804,-4756,8294,-9899,-7641990
1380,4483,-6269,-6173,2977,-7752462
1381,-18987,-7723,4490,-9246,-7870052
1382,-12686,-9102,1370,-7639,-7889833
1383,5479,-10393,-11180,3457,-7930312
1384,-12609,-11585,13185,-22287,-7788670
1385,-3961,-12665,-24426,14033,-7831498
1386,-28982,-13622,19585,-31170,-7950747
1387,-26225,-14449,5523,-18188,-8123543
1388,-15648,-15136,2487,-16109,-8002973
1389,-5950,-15678,1807,-16256,-7488203
1390,-29381,-16069,-17487,2351,-7075646
1391,-32177,-16305,-24573,8895,-6827234
1392,-25088,-16384,-21788,5719,-6840895
1393,-22961,-16305,-18870,2565,-7096114
1394,-10437,-16069,-30342,13958,-7275822
1395,-4414,-15678,24360,24871,-7338665
1396,-25376,-15136,-11781,-4288,-7651644
1397,-20081,-14449,18394,31464,-7905139
1398,-10038,-13622,-29044,13908,-7886656
1399,-5497,-12665,78,-14527,8110842
1400,2751,-11585,6778,-20400,7838101
1401,-14489,-10393,18104,-30769,7980505
1402,5746,-9102,10857,-22442,8090015
1403,-10795,-7723,-20902,10509,8007353
1404,6531,-6269,3129,-12231,8324894
1405,-11924,-4756,-19157,11434,8383863
1406,1412,-3196,-61,-6208,-8264414
1407,7611,-1605,8141,-12897,-8191489
1408,-14336,0,-1792,-1404,-8119200
1409,-12219,1605,20995,-22600,-8136984
1410,-9604,3196,7637,-7637,-8147420
1411,-10092,4756,15398,-13793,-7831020
1412,-4483,6269,3778,-582,-7739891
1413,5163,7723,1388,3368,-7610528
1414,22926,9102,29847,-23578,-7604793
1415,5273,10393,25112,-17389,-7619538
1416,12097,11585,29760,-20658,-7738419
1417,13689,12665,25445,-15052,-8127736
1418,15670,13622,-9495,21080,-8234113
1419,18545,14449,16881,-4216,8365286
1420,23328,15136,-26209,-25705,-8130130
1421,-706,15678,22265,-7816,-8194647
1422,6341,16069,18563,-3427,8117042
1423,11697,16305,-9523,25201,7938983
1424,17920,16384,-27809,-21658,7941345
1425,19377,16305,9861,6444,8097399
1426,22213,16069,-28130,-21022,7850002
1427,27966,15678,29103,-12798,7962772
1428,6944,15136,24715,-8646,7564975
1429,21105,14449,-24282,-25576,7287355
1430,26934,13622,-25453,-24947,7051228
1431,6521,12665,-7680,22129,6877790
1432,14145,11585,14499,-877,6363623
1433,15513,10393,30686,-18021,6945676
1434,19342,9102,24105,-12520,6940091
1435,-4565,7723,14488,-4095,6691158
1436,4733,6269,31141,-22039,6501487
1437,16532,4756,21110,-13387,6424137
1438,-6020,3196,31234,-24965,6522387
1439,-6075,1605,24635,-19879,6460511
1440,7680,0,-27834,31030,6057462
1441,13755,-1605,-31443,-32488,6174328
1442,-5244,-3196,-7136,7136,5990238
1443,5996,-4756,-11128,9523,5746578
1444,-17533,-6269,32480,29860,5842433
1445,-11307,-7723,18415,-23171,5793664
1446,6770,-9102,-11407,5138,5968508
1447,-11417,-10393,-23367,15644,6365243
1448,-2881,-11585,1095,-10197,6308509
1449,-28025,-12665,10935,-21328,6411936
1450,-25398,-13622,-17937,6352,6525626
1451,-14961,-14449,-20659,7994,6585631
1452,-5408,-15136,5757,-19379,6411788
1453,-28990,-15678,28463,22624,6213514
1454,-31941,-16069,4586,-19722,6496648
1455,-25009,-16305,-4798,-10880,6377165
1456,-23040,-16384,-5721,-10348,6935505
1457,-10673,-16305,16535,32696,7274878
1458,-4805,-16069,8053,-24437,7527605
1459,-25918,-15678,-23367,7062,6791945
1460,-20768,-15136,19470,29997,7046648
1461,-10865,-14449,-13099,-2579,7013510
1462,-6454,-13622,-23434,8298,6254269
1463,1671,-12665,-645,-13804,6306574
1464,-15681,-11585,-11989,-1633,6218529
1465,4455,-10393,29236,23635,6305531
1466,-12174,-9102,-13470,1885,6302866
1467,5077,-7723,-27831,17438,5940931
1468,-13437,-6269,9533,-18635,5949131
1469,-148,-4756,17796,-25519,5741816
1470,6020,-3196,17939,-24208,5649423
1471,-15941,-1605,-16335,11579,5984285
1472,-13824,0,-13012,9816,5987783
1473,-11195,1605,3123,-4728,6055854
1474,-11652,3196,-29392,29392,5903044
1475,-5996,4756,-27208,28813,5966872
1476,3709,6269,5909,-2713,5645540
1477,21547,7723,-21346,26102,5317679
1478,3982,9102,919,5350,5333564
1479,10905,10393,23585,-15862,5428107
1480,12609,11585,13261,-4159,5540681
1481,14713,12665,-27089,-28054,5478998
1482,17718,13622,-26162,-27789,5434707
1483,22641,14449,-26034,-26837,5089264
1484,-1248,15136,6565,7057,4689987
1485,5950,15678,3277,11172,4225633
1486,11461,16069,-28898,-21502,4381665
1487,17841,16305,13259,2419,4368049
1488,19456,16384,-24721,-24746,4243110
1489,22449,16305,13584,2721,4270184
1490,28357,16069,12494,3890,3839038
1491,7486,15678,-23739,-25492,3890737
1492,21792,15136,7894,8175,3976016
1493,27761,14449,17726,-2048,3270081
1494,7478,13622,-17613,32749,3329844
1495,15225,12665,-10432,24881,3286260
1496,16705,11585,11508,2114,4174096
1497,20633,10393,-2365,15030,4355795
1498,-3186,9102,1982,9603,4387226
1499,6187,7723,-22728,-32415,4632417
1500,18045,6269,-1117,10219,4825911
1501,-4460,4756,13698,-5975,4926764
1502,-4484,3196,-179,6448,4988507
1503,9285,1605,25896,-21140,4883215
1504,15360,0,-21911,25107,4855130
1505,-3653,-1605,-15274,16879,4947700
1506,7556,-3196,17115,-17115,5175354
1507,-16020,-4756,-24558,22953,5428539
1508,-9853,-6269,-11814,8618,5489594
1509,8149,-7723,10460,-15216,5658962
1510,-10126,-9102,8921,-15190,5524137
1511,-1689,-10393,25856,31957,5670546
1512,-26945,-11585,18919,-28021,5549663
1513,-24441,-12665,-7848,-2545,5233650
1514,-14134,-13622,-26076,14491,5279868
1515,-4721,-14449,12343,-25008,5346835
1516,-28448,-15136,-32131,18509,5000961
1517,-31550,-15678,-27648,13199,5346139
1518,-24773,-16069,-3571,-11565,5260806
1519,-22961,-16305,9015,-24693,4894121
1520,-10752,-16384,2661,-18730,5250444
1521,-5041,-16305,12002,-28307,5847826
1522,-26309,-16069,24985,24167,6267806
1523,-21310,-15678,501,-16806,6565029
1524,-11552,-15136,32540,16927,6446058
1525,-7281,-14449,-30228,14550,6877844
1526,714,-13622,27683,22717,6525583
1527,-16761,-12665,-14173,-276,6361440
1528,3263,-11585,19789,32125,6199914
1529,-13465,-10393,11864,-24529,6199721
1530,3698,-9102,23907,30044,5673893
1531,-14891,-7723,-711,-9682,5595730
1532,-1661,-6269,-18735,9633,5200669
1533,4460,-4756,25235,32578,5165704
1534,-17532,-3196,-4779,-1490,5025620
1535,-15429,-1605,-18802,14046,4972776
1536,-12800,0,-24545,21349,4966286
1537,-13243,1605,-4320,2715,4725803
1538,-7556,3196,13464,-13464,4404129
1539,2196,4756,21166,-19561,4370191
1540,20093,6269,10726,-7530,4544315
1541,2603,7723,30754,-25998,4688653
1542,9614,9102,1087,5182,4672504
1543,11417,10393,-746,8469,4162369
1544,13633,11585,17779,-8677,4175541
1545,16761,12665,31816,-21423,4255053
1546,21814,13622,-11866,23451,4158309
1547,-1935,14449,6719,5946,3873094
1548,5408,15136,30151,-16529,4256943
1549,11070,15678,9142,5307,4383609
1550,17605,16069,30401,-15265,4414842
1551,19377,16305,29078,-13400,4442869
1552,22528,16384,10616,5453,4277846
1553,28593,16305,24450,-8145,4047468
1554,7877,16069,-24709,-24443,4150654
1555,22334,15678,-14766,31071,3971464
1556,28448,15136,23806,-7737,3288945
1557,8305,14449,6083,9595,3527955
1558,16182,13622,26830,-11694,3359206
1559,17785,12665,-27877,-23210,3625767
1560,21825,11585,-6955,20577,3530924
1561,-1895,10393,7933,4732,3164142
1562,7566,9102,-23516,-30435,3521526
1563,19499,7723,-3180,13573,3622381
1564,-2947,6269,11550,-2448,3678703
1565,-2924,4756,26342,-18619,3778989
1566,10876,3196,11002,-4733,3732374
1567,16965,1605,4823,-67,3785958
1568,-2048,0,-19350,22546,3799472
1569,9147,-1605,-17175,18780,3798760
1570,-14460,-3196,25527,-25527,4172288
1571,-8340,-4756,28844,-30449,4134728
1572,9603,-6269,-10519,7323,3906705
1573,-8747,-7723,-10944,6188,4336678
1574,-398,-9102,25807,-32076,4277035
1575,-25753,-10393,23780,-31503,4335065
1576,-23361,-11585,9060,-18162,4609057
1577,-13177,-12665,4294,-14687,4621301
1578,-3894,-13622,-28197,16612,5078064
1579,-27761,-14449,32365,20506,5413125
1580,-31008,-15136,10747,-24369,5199359
1581,-24382,-15678,3950,-18399,5121380
1582,-22725,-16069,-26102,10966,5782032
1583,-10673,-16305,-20125,4447,6339176
1584,-5120,-16384,7134,-23203,6078069
1585,-26545,-16305,8089,-24394,5979379
1586,-21701,-16069,4422,-20806,6221220
1587,-12094,-15678,-15239,-1066,6343190
1588,-7968,-15136,-27565,11496,6882540
1589,-113,-14449,2005,-17683,6905131
1590,-17718,-13622,-31277,16141,6769356
1591,2183,-12665,28789,22298,6906951
1592,-14657,-11585,17918,-31540,6905169
1593,2407,-10393,26681,26190,6519352
1594,-16270,-9102,15954,-27539,6452113
1595,-3115,-7723,-29901,19508,6077243
1596,2947,-6269,-23352,14250,6012510
1597,-19092,-4756,-195,-7528,5702553
1598,-17020,-3196,-32132,25863,5659204
1599,-14405,-1605,-16533,11777,5637538
1600,-14848,0,451,-3647,5155334
1601,-9147,1605,-31039,29434,4959587
1602,636,3196,23777,-23777,5010890
1603,18580,4756,-27501,29106,4584097
1604,1149,6269,-3035,6231,4796487
1605,8235,7723,-30273,-30507,4814564
1606,10126,9102,-31232,-28035,4927622
1607,12441,10393,3914,3809,4893391
1608,15681,11585,-3387,12489,4667933
1609,20857,12665,-27798,-27345,4705598
1610,-2762,13622,-12155,23740,4857332
1611,4721,14449,-2575,15240,4438584
1612,10528,15136,-7437,21059,4922124
1613,17214,15678,-26543,-24544,4881017
1614,19141,16069,28425,-13289,4978106
1615,22449,16305,-997,16675,4725763
1616,28672,16384,15419,650,4502367
1617,8113,16305,30628,-14323,4814062
1618,22725,16069,16993,-609,4828311
1619,28990,15678,23860,-7555,4427267
1620,8992,15136,31764,-15695,4422441
1621,17009,14449,20134,-4456,4254777
1622,18742,13622,29566,-14430,3810442
1623,22905,12665,-31329,-19758,3771312
1624,-703,11585,-11253,24875,3531624
1625,8857,10393,-8584,21249,3169998
1626,20878,9102,-13869,25454,3726406
1627,-1493,7723,-16877,27270,3711818
1628,-1411,6269,-13228,22330,3931980
1629,12436,4756,1369,6354,4487979
1630,18556,3196,-5645,11914,4455421
1631,-443,1605,9037,-4281,4446665
1632,10752,0,-9456,12652,4591354
1633,-12869,-1605,-31755,-32176,4513777
1634,-6780,-3196,8449,-8449,4508303
1635,11116,-4756,-29521,27916,4170455
1636,-7293,-6269,-2734,-462,4276636
1637,981,-7723,-22463,17707,4091801
1638,-24462,-9102,-26393,20124,4086785
1639,-22169,-10393,-3856,-3867,3960674
1640,-12097,-11585,4763,-13865,3979952
1641,-2937,-12665,9835,-20228,4072329
1642,-26934,-13622,-31014,19429,4372498
1643,-30321,-14449,-19335,6670,4611461
1644,-23840,-15136,-31489,17867,4555735
1645,-22334,-15678,-997,-13452,4380295
1646,-10437,-16069,-29403,14267,3851246
1647,-5041,-16305,-3700,-11978,4164425
1648,-26624,-16384,-19425,3356,3853253
1649,-21937,-16305,14142,-30447,3975337
1650,-12485,-16069,9517,-25901,3958815
1651,-8510,-15678,26450,22781,4750437
1652,-800,-15136,-26355,10286,5305310
1653,-18545,-14449,31894,17964,5027555
1654,1226,-13622,-31241,16105,4942072
1655,-15737,-12665,-8803,-5646,4928037
1656,1215,-11585,13939,-27561,4636369
1657,-17561,-10393,27426,25445,4629609
1658,-4494,-9102,15061,-26646,5053170
1659,1493,-7723,14562,-24955,5083361
1660,-20605,-6269,-4612,-4490,5540324
1661,-18580,-4756,-30120,22397,5649843
1662,-15996,-3196,8721,-14990,5643296
1663,-16453,-1605,-23352,18596,5192621
1664,-10752,0,6904,-10100,5464607
1665,-955,1605,9522,-11127,5174117
1666,17020,3196,-27869,27869,5336397
1667,-364,4756,-30948,32553,5453230
1668,6781,6269,-1643,4839,5427238
1669,8747,7723,900,3856,5968304
1670,11150,9102,-23340,29609,5966583
1671,14489,10393,31090,-23367,5992117
1672,19777,11585,-22006,31108,6245036
1673,-3719,12665,-9028,19421,5990600
1674,3894,13622,-2495,14080,6430759
1675,9841,14449,31953,-19288,6805846
1676,16672,15136,-5566,19188,6754709
1677,18750,15678,-13205,27654,6681361
1678,22213,16069,675,14461,6865764
1679,28593,16305,26713,-11035,7316005
1680,8192,16384,32476,-16407,7580793
1681,22961,16305,1019,15286,7341417
1682,29381,16069,-9749,26133,6883286
1683,9534,15678,19020,-2715,7005574
1684,17696,15136,-4347,20416,7591550
1685,19569,14449,-17917,-31941,7513650
1686,23862,13622,26044,-10908,7703734
1687,377,12665,-6791,21240,7151753
1688,10049,11585,-17836,31458,6943297
1689,22169,10393,25163,-12498,7438247
1690,-114,9102,9587,1998,7449828
1691,43,7723,-11586,21979,7327179
1692,13949,6269,-26512,-29922,7370434
1693,20116,4756,20770,-13047,7367987
1694,1148,3196,464,5805,7366730
1695,12357,1605,-7677,12433,7189002
1696,-11264,0,-14111,17307,7303038
1697,-5189,-1605,-10709,12314,7316976
1698,12676,-3196,30924,-30924,7525826
1699,-5780,-4756,26584,-28189,7390372
1700,2435,-6269,23774,-26970,7547075
1701,-23083,-7723,-21328,16572,7198126
1702,-20878,-9102,-4648,-1621,7350359
1703,-10905,-10393,-15424,7701,7389766
1704,-1857,-11585,21304,-30406,7426306
1705,-25977,-12665,27640,27503,7269292
1706,-29494,-13622,27961,25990,7593098
1707,-23153,-14449,29481,23390,7543221
1708,-21792,-15136,3626,-17248,6883902
1709,-10046,-15678,10447,-24896,6210206
1710,-4805,-16069,27737,22663,6600189
1711,-26545,-16305,5308,-20986,7130007
1712,-22016,-16384,27332,22135,6907670
1713,-12721,-16305,-29524,13219,7006144
1714,-8901,-16069,-3293,-13091,6432341
1715,-1342,-15678,22152,27079,6148132
1716,-19232,-15136,-17130,1061,6310759
1717,399,-14449,3865,-19543,6075377
1718,-16694,-13622,-22948,7812,6073986
1719,135,-12665,-11180,-3269,6441027
1720,-18753,-11585,15808,-29430,6444070
1721,-5785,-10393,29247,23624,6497363
1722,114,-9102,18118,-29703,6493483
1723,-22059,-7723,20038,-30431,6060845
1724,-20093,-6269,11338,-20440,6228649
1725,-17556,-4756,31464,26349,6225261
1726,-18044,-3196,-16264,9995,6665579
1727,-12357,-1605,21710,-26466,6148557
1728,-2560,0,4807,-8003,5977197
1729,15429,1605,10463,-12068,6443556
1730,-1924,3196,22215,-22215,6540131
1731,5268,4756,-22416,24021,6570301
1732,7293,6269,-27232,30428,6235579
1733,9771,7723,-17622,22378,6190445
1734,13198,9102,-28183,-31084,6346982
1735,18585,10393,25057,-17334,6506359
1736,-4799,11585,28814,-19712,6209755
1737,2937,12665,20880,-10487,5986342
1738,9014,13622,-16698,28283,5628580
1739,15985,14449,20887,-8222,5677727
1740,18208,15136,8926,4696,5758847
1741,21822,15678,17052,-2603,5686470
1742,28357,16069,12132,3004,5759776
1743,8113,16305,7613,8065,5713491
1744,23040,16384,-18340,-31127,5777507
1745,29617,16305,16516,-211,6000846
1746,9925,16069,-7884,24268,5754231
1747,18238,15678,25426,-9121,5749483
1748,20256,15136,-4800,20869,6451382
1749,24689,14449,31814,-16136,6362977
1750,1334,13622,1750,13386,6734665
1751,11129,12665,-20273,-30814,6415474
1752,23361,11585,-26991,-24923,6738215
1753,1177,10393,21801,-9136,6698072
1754,1422,9102,-25284,-28667,6427204
1755,15403,7723,6890,3503,6218780
1756,21629,6269,28842,-19740,6185829
1757,2708,4756,-27818,-29995,6190693
1758,13948,3196,31381,-25112,5893764
1759,-9659,1605,18794,-14038,5260207
1760,-3584,0,-22709,25905,5193797
1761,14267,-1605,-25775,27380,5002584
1762,-4220,-3196,20674,-20674,4758232
1763,3948,-4756,12525,-14130,4662402
1764,-21629,-6269,-4939,1743,4374359
1765,-19499,-7723,-23344,18588,4432590
1766,-9614,-9102,4639,-10908,4439310
1767,-665,-10393,-4522,-3201,4046692
1768,-24897,-11585,9041,-18143,4254402
1769,-28537,-12665,10708,-21101,4284455
1770,-22326,-13622,-28218,16633,4296237
1771,-21105,-14449,32328,20543,4809275
1772,-9504,-15136,18378,-32000,4345743
1773,-4414,-15678,-16310,1861,3897849
1774,-26309,-16069,-22131,6995,4557380
1775,-21937,-16305,1314,-16992,4540107
1776,-12800,-16384,14257,-30326,4509954
1777,-9137,-16305,27163,22068,4946518
1778,-1733,-16069,-27462,11078,5596187
1779,-19774,-15678,-17107,802,5320337
1780,-288,-15136,-20558,4489,5221489
1781,-17521,-14449,-32737,17059,5220131
1782,-822,-13622,1025,-16161,5133445
1783,-19833,-12665,11991,-26440,5128647
1784,-6977,-11585,1643,-15265,5405167
1785,-1177,-10393,32559,20312,5426391
1786,-23438,-9102,-20929,9344,5722046
1787,-21547,-7723,-8578,-1815,5583650
1788,-19069,-6269,-5415,-3687,5572909
1789,-19604,-4756,21987,-29710,5614451
1790,-13948,-3196,-6731,462,5692032
1791,-4165,-1605,-14554,9798,6245293
1792,13824,0,23694,-26890,6236448
1793,-3515,1605,-27314,25709,6102988
1794,3708,3196,3517,-3517,6212359
1795,5780,4756,-32323,-31608,6559430
1796,8317,6269,15243,-12047,6571502
1797,11819,7723,-20731,25487,6457046
1798,17294,9102,13940,-7671,6389046
1799,-5991,10393,4567,3156,6596053
1800,1857,11585,-22463,31565,6507514
1801,8057,12665,31225,-20832,6560814
1802,15158,13622,13197,-1612,6376140
1803,17521,14449,13729,-1064,6338361
1804,21280,15136,-18071,31693,6325677
1805,27966,15678,31078,-16629,6309926
1806,7877,16069,-12263,27399,6852204
1807,22961,16305,-16567,32245,6506632
1808,29696,16384,-18792,-30675,7254913
1809,10161,16305,19721,-3416,7502953
1810,18629,16069,-26430,-22722,6815132
1811,20798,15678,29950,-13645,6716068
1812,25376,15136,-20700,-28767,6490600
1813,2161,14449,-22983,-26875,6242364
1814,12086,13622,-16915,32051,5658090
1815,24441,12665,16917,-2468,4992093
1816,2369,11585,-5348,18970,5059731
1817,2713,10393,17230,-4565,5030601
1818,16782,9102,-30344,-23607,5483380
1819,23083,7723,18296,-7903,5472818
1820,4221,6269,1741,7361,5410273
1821,15508,4756,-29381,-28432,5280753
1822,-8068,3196,7543,-1274,5446684
1823,-1979,1605,-17325,22081,5329485
1824,15872,0,-25759,28955,5310190
1825,-2629,-1605,-24934,26539,5136215
1826,5508,-3196,-18665,18665,5080256
1827,-20116,-4756,27653,-29258,5491610
1828,-18045,-6269,-24907,21711,5443689
1829,-8235,-7723,-26878,22122,5286312
1830,626,-9102,-23580,17311,4859809
1831,-23705,-10393,-29269,21546,4469973
1832,-27457,-11585,1085,-10187,4330758
1833,-21369,-12665,-24390,13997,4343929
1834,-20278,-13622,30823,23128,4579752
1835,-8817,-14449,-21959,9294,4204443
1836,-3872,-15136,26837,25077,3721804
1837,-25918,-15678,29367,21720,3537757
1838,-21701,-16069,8896,-24032,3321835
1839,-12721,-16305,20626,29232,3239706
1840,-9216,-16384,29941,19526,3847969
1841,-1969,-16305,-15016,-1289,3228473
1842,-20165,-16069,-2372,-14012,2985904
1843,-830,-15678,22819,26412,2997505
1844,-18208,-15136,-10950,-5119,3024447
1845,-1649,-14449,-11317,-4361,2504331
1846,-20790,-13622,23680,26720,2508480
1847,-8057,-12665,8517,-22966,2586024
1848,-2369,-11585,24130,27784,2542995
1849,-24729,-10393,2432,-15097,3009267
1850,-22926,-9102,27670,26281,2790657
1851,-20523,-7723,-19135,8742,2825583
1852,-21117,-6269,2860,-11962,2190912
1853,-15508,-4756,-14106,6383,1995190
1854,-5756,-3196,23785,-30054,2234932
1855,12219,-1605,-16681,11925,2103301
1856,-5120,0,13513,-16709,2558454
1857,2117,1605,-11631,10026,2491422
1858,4220,3196,32037,-32037,2292039
1859,6804,4756,13806,-12201,2241909
1860,10365,6269,14143,-10947,2175676
1861,15915,7723,24257,-19501,2125394
1862,-7282,9102,-26615,-32652,2052656
1863,665,10393,15119,-7396,1855265
1864,6977,11585,-29356,-27078,1347787
1865,14201,12665,-19988,30381,1400382
1866,16694,13622,8703,2882,1382797
1867,20593,14449,21489,-8824,1589797
1868,27424,15136,-4344,17966,1629765
1869,7486,15678,26614,-12165,1485909
1870,22725,16069,-11289,26425,1847211
1871,29617,16305,27214,-11536,1521417
1872,10240,16384,-21490,-27977,1714598
1873,18865,16305,-26331,-22900,1458586
1874,21189,16069,-28152,-21000,649411
1875,25918,15678,9947,6358,420411
1876,2848,15136,-589,16658,33531
1877,12913,14449,32470,-16792,165093
1878,25398,13622,30894,-15758,586716
1879,3449,12665,19223,-4774,540013
1880,3905,11585,-8599,22221,341299
1881,18073,10393,7641,5024,222890
1882,24462,9102,14950,-3365,297733
1883,5675,7723,-29317,-25826,316891
1884,17021,6269,12013,-2911,257500
1885,-6508,4756,16873,-9150,-359449
1886,-388,3196,32239,-25970,-375582
1887,17477,1605,17522,-12766,-527674
1888,-1024,0,30477,-27281,-362623
1889,7099,-1605,-14902,16507,-357786
1890,-18556,-3196,-13932,13932,-823402
1891,-16532,-4756,-17656,16051,-839909
1892,-6781,-6269,2424,-5620,-743324
1893,2005,-7723,-28108,23352,-1034186
1894,-22414,-9102,3390,-9659,-943454
1895,-26265,-10393,-6715,-1008,-1098093
1896,-20289,-11585,-6441,-2661,-1117006
1897,-19321,-12665,22406,32737,-1094943
1898,-7990,-13622,14287,-25872,-1026690
1899,-3185,-14449,20623,32248,-1675324
1900,-25376,-15136,-1640,-11982,-1187167
1901,-21310,-15678,9874,-24323,-1438790
1902,-12485,-16069,26357,24043,-1401522
1903,-9137,-16305,3608,-19286,-798768
1904,-2048,-16384,16172,-32241,-1299116
1905,-20401,-16305,4729,-21034,-1063974
1906,-1221,-16069,17111,32041,-776293
1907,-18750,-15678,3009,-19314,-734225
1908,-2336,-15136,-20897,4828,-1372574
1909,-21617,-14449,25742,24116,-1349545
1910,-9014,-13622,667,-15803,-1437949
1911,-3449,-12665,11278,-25727,-1492964
1912,-25921,-11585,27224,24690,-1159358
1913,-24217,-10393,-29732,17067,-932891
1914,-21902,-9102,-14144,2559,-1016051
1915,-22571,-7723,-11301,908,-1448077
1916,-17021,-6269,-24528,15426,-1508596
1917,-7316,-4756,-19710,11987,-1528017
1918,10628,-3196,-8936,2667,-1868037
1919,-6725,-1605,23145,-27901,-2067286
1920,512,0,-15589,12393,-2086341
1921,2629,1605,3760,-5365,-2375923
1922,5244,3196,10399,-10399,-2457313
1923,8852,4756,11044,-9439,-2459996
1924,14461,6269,-19958,23154,-2486695
1925,-8661,7723,-23314,28070,-2535034
1926,-626,9102,-18120,24389,-2334879
1927,5785,10393,2119,5604,-1938473
1928,13121,11585,-2695,11797,-2144756
1929,15737,12665,-405,10798,-2148182
1930,19766,13622,24593,-13008,-2081536
1931,26737,14449,-23825,-29046,-1943177
1932,6944,15136,-21760,-30154,-2143087
1933,22334,15678,20582,-6133,-2703755
1934,29381,16069,22738,-7602,-3491087
1935,10161,16305,12662,3016,-3532677
1936,18944,16384,9642,6427,-3698481
1937,21425,16305,3292,13013,-3611945
1938,26309,16069,-29243,-19909,-3548171
1939,3390,15678,-24234,-24997,-3307431
1940,13600,15136,-10579,26648,-3723985
1941,26225,14449,-16495,32173,-4366218
1942,4406,13622,20787,-5651,-4277999
1943,4985,12665,25086,-10637,-3850702
1944,19265,11585,-8420,22042,-3995427
1945,25753,10393,18721,-6056,-4041196
1946,7054,9102,28047,-16462,-3933892
1947,18475,7723,-15666,26059,-4047827
1948,-4995,6269,10318,-1216,-4461837
1949,1172,4756,-21404,29127,-4282326
1950,19068,3196,-17931,24200,-4304266
1951,581,1605,16164,-11408,-4446346
1952,8704,0,13437,-10241,-4418649
1953,-16965,-1605,3952,-2347,-4631079
1954,-14972,-3196,-1357,1357,-4636890
1955,-5268,-4756,23122,-24727,-4656840
1956,3459,-6269,-4735,1539,-4679322
1957,-21035,-7723,-27780,23024,-4317787
1958,-24974,-9102,-31812,25543,-4325705
1959,-19097,-10393,-23114,15391,-4247932
1960,-18241,-11585,3453,-12555,-4772637
1961,-7033,-12665,4264,-14657,-5148004
1962,-2358,-13622,-26719,15134,-4913861
1963,-24689,-14449,-13970,1305,-4652769
1964,-20768,-15136,31196,20718,-4756712
1965,-12094,-15678,32455,18632,-4759718
1966,-8901,-16069,-25220,10084,-5259237
1967,-1969,-16305,-15992,314,-5637118
1968,-20480,-16384,-11101,-4968,-5756216
1969,-1457,-16305,28685,20546,-5758946
1970,-19141,-16069,-22712,6328,-5749394
1971,-2878,-15678,15170,-31475,-6160314
1972,-22304,-15136,27043,22424,-6169318
1973,-9841,-14449,28074,21784,-5580976
1974,-4406,-13622,-12576,-2560,-5644000
1975,-27001,-12665,-7812,-6637,-6118483
1976,-25409,-11585,-17276,3654,-6093881
1977,-23193,-10393,4387,-17052,-6065324
1978,-23950,-9102,4259,-15844,-6161674
1979,-18475,-7723,-17184,6791,-5738555
1980,-8829,-6269,25745,30689,-5379698
1981,9068,-4756,32421,25392,-5538531
1982,-8316,-3196,22541,-28810,-6092222
1983,-1093,-1605,3619,-8375,-6311154
1984,1024,0,1112,-4308,-6566281
1985,3653,1605,2524,-4129,-6498267
1986,7292,3196,-29301,29301,-6493669
1987,12948,4756,-18205,19810,-6497798
1988,-10115,6269,-1913,5109,-6393271
1989,-2005,7723,18735,-13979,-6252203
1990,4494,9102,6753,-484,-6187603
1991,11929,10393,18368,-10645,-6049520
1992,14657,11585,9993,-891,-6048573
1993,18809,12665,-16537,26930,-6095291
1994,25910,13622,-2932,14517,-6105671
1995,6257,14449,16444,-3779,-5720210
1996,21792,15136,20185,-6563,-5453560
1997,28990,15678,574,13875,-5549180
1998,9925,16069,-14587,29723,-5589283
1999,18865,16305,-22629,-27229,-5294006
2000,21504,16384,-15003,31072,-4452532
2001,26545,16305,-9132,25437,-4716446
2002,3781,16069,28275,-11891,-4144012
2003,14142,15678,10144,6161,-3609835
2004,26912,15136,-12469,28538,-3918084
2005,5233,14449,-10996,26674,-3895336
2006,5942,13622,-7758,22894,-3501211
2007,20345,12665,-4844,19293,-2800185
2008,26945,11585,-2722,16344,-2683189
2009,8345,10393,-31941,-20930,-2571237
2010,19854,9102,8938,2647,-2246512
2011,-3541,7723,18272,-7879,-2797254
2012,2685,6269,-9491,18593,-2775683
2013,20628,4756,-28595,-29218,-2928447
2014,2172,3196,23739,-17470,-2992742
2015,10309,1605,12780,-8024,-3069354
