sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
1259,0.125900,1.460251,0.960281,0.933655,0.054031
1260,0.126000,1.451004,0.951050,0.924561,0.057724
1261,0.126100,1.440826,0.940872,0.915268,0.060638
1262,0.126200,1.429718,0.929764,0.905411,0.063171
1263,0.126300,1.417679,0.917740,0.894958,0.065323
1264,0.126400,1.404739,0.904816,0.883881,0.067169
1265,0.126500,1.390915,0.891006,0.872162,0.068710
1266,0.126600,1.376205,0.876297,0.860077,0.069687
1267,0.126700,1.360626,0.860733,0.847641,0.070099
1268,0.126800,1.344193,0.844315,0.834671,0.070145
1269,0.126900,1.326935,0.827072,0.821167,0.069839
1270,0.127000,1.308853,0.809006,0.807083,0.069214
1271,0.127100,1.289978,0.790146,0.792465,0.068268
1272,0.127200,1.270309,0.770508,0.777283,0.067032
1273,0.127300,1.249893,0.750107,0.761566,0.065506
1274,0.127400,1.228729,0.728958,0.745255,0.063751
1275,0.127500,1.206848,0.707092,0.728348,0.061798
1276,0.127600,1.184265,0.684540,0.710831,0.059677
1277,0.127700,1.161011,0.661301,0.692673,0.057434
1278,0.127800,1.137100,0.637421,0.673828,0.055130
1279,0.127900,1.112564,0.612900,0.654144,0.052948
1280,0.128000,1.087418,0.587784,0.633987,0.050552
1281,0.128100,1.061691,0.562073,0.613358,0.047943
1282,0.128200,1.035416,0.535812,0.592285,0.045135
1283,0.128300,1.008606,0.509033,0.570770,0.042130
1284,0.128400,0.981293,0.481750,0.548737,0.039047
1285,0.128500,0.953506,0.453979,0.526215,0.035858
1286,0.128600,0.925262,0.425766,0.503128,0.032684
1287,0.128700,0.896606,0.397141,0.479279,0.029755
1288,0.128800,0.867554,0.368118,0.454849,0.026901
1289,0.128900,0.838135,0.338730,0.430145,0.023834
1290,0.129000,0.808380,0.309006,0.405167,0.020599
1291,0.129100,0.778320,0.278976,0.379883,0.017258
1292,0.129200,0.747986,0.248688,0.354279,0.013840
1293,0.129300,0.717407,0.218140,0.328217,0.010513
1294,0.129400,0.686615,0.187378,0.301147,0.007858
1295,0.129500,0.655624,0.156433,0.273941,0.005035
1296,0.129600,0.624496,0.125320,0.246613,0.002075
1297,0.129700,0.593231,0.094101,0.219223,-0.001083
1298,0.129800,0.561874,0.062790,0.191788,-0.004410
1299,0.129900,0.530457,0.031403,0.164307,-0.007874
1300,0.130000,0.499008,0.000000,0.136841,-0.011520
1301,0.130100,0.467560,-0.031403,0.108185,-0.014084
1302,0.130200,0.436142,-0.062790,0.079605,-0.016815
1303,0.130300,0.404770,-0.094101,0.051132,-0.019730
1304,0.130400,0.373505,-0.125320,0.022797,-0.022797
1305,0.130500,0.342361,-0.156433,-0.005386,-0.026016
1306,0.130600,0.311371,-0.187378,-0.033356,-0.029434
1307,0.130700,0.280563,-0.218140,-0.061096,-0.033005
1308,0.130800,0.249969,-0.248688,-0.089233,-0.036087
1309,0.130900,0.219635,-0.278976,-0.117218,-0.039215
1310,0.131000,0.189560,-0.309006,-0.144974,-0.042404
1311,0.131100,0.159790,-0.338730,-0.172424,-0.045715
1312,0.131200,0.130356,-0.368118,-0.199524,-0.049164
1313,0.131300,0.101273,-0.397141,-0.226227,-0.052750
1314,0.131400,0.072601,-0.425766,-0.252792,-0.056213
1315,0.131500,0.044342,-0.453979,-0.279068,-0.059662
1316,0.131600,0.016525,-0.481750,-0.304932,-0.063187
1317,0.131700,-0.010803,-0.509033,-0.330322,-0.066818
1318,0.131800,-0.037643,-0.535812,-0.355209,-0.070557
1319,0.131900,-0.063950,-0.562073,-0.379517,-0.074463
1320,0.132000,-0.089706,-0.587784,-0.403351,-0.078400
1321,0.132100,-0.114883,-0.612900,-0.426712,-0.082321
1322,0.132200,-0.139465,-0.637421,-0.449493,-0.086319
1323,0.132300,-0.163406,-0.661301,-0.471634,-0.090439
1324,0.132400,-0.186707,-0.684540,-0.493118,-0.094666
1325,0.132500,-0.209320,-0.707092,-0.513855,-0.099045
1326,0.132600,-0.231247,-0.728958,-0.533966,-0.103455
1327,0.132700,-0.252441,-0.750107,-0.553360,-0.107941
1328,0.132800,-0.272903,-0.770508,-0.572037,-0.112503
1329,0.132900,-0.292603,-0.790146,-0.589920,-0.117172
1330,0.133000,-0.311539,-0.809006,-0.606979,-0.121979
1331,0.133100,-0.329666,-0.827072,-0.623215,-0.126892
1332,0.133200,-0.346970,-0.844315,-0.638657,-0.131851
1333,0.133300,-0.363449,-0.860733,-0.653229,-0.136917
1334,0.133400,-0.379089,-0.876297,-0.666946,-0.142059
1335,0.133500,-0.393845,-0.891006,-0.679749,-0.147324
1336,0.133600,-0.407730,-0.904816,-0.691650,-0.152664
1337,0.133700,-0.420731,-0.917740,-0.702621,-0.158112
1338,0.133800,-0.432816,-0.929764,-0.712646,-0.163651
1339,0.133900,-0.444000,-0.940872,-0.721756,-0.169250
1340,0.134000,-0.454239,-0.951050,-0.729919,-0.174896
1341,0.134100,-0.463547,-0.960281,-0.737091,-0.180649
1342,0.134200,-0.471909,-0.968582,-0.743301,-0.186462
1343,0.134300,-0.479324,-0.975906,-0.748566,-0.192307
1344,0.134400,-0.485764,-0.982285,-0.752823,-0.198227
1345,0.134500,-0.491241,-0.987686,-0.756104,-0.204178
1346,0.134600,-0.495743,-0.992111,-0.758392,-0.210190
1347,0.134700,-0.499268,-0.995560,-0.759674,-0.216232
1348,0.134800,-0.501801,-0.998016,-0.759979,-0.222305
1349,0.134900,-0.503357,-0.999496,-0.759323,-0.228363
1350,0.135000,-0.503937,-1.000000,-0.757690,-0.234421
1351,0.135100,-0.503525,-0.999496,-0.755081,-0.240479
1352,0.135200,-0.502121,-0.998016,-0.751511,-0.246506
1353,0.135300,-0.499741,-0.995560,-0.746979,-0.252518
1354,0.135400,-0.496368,-0.992111,-0.741501,-0.258499
1355,0.135500,-0.492020,-0.987686,-0.735077,-0.264420
1356,0.135600,-0.486710,-0.982285,-0.727707,-0.270309
1357,0.135700,-0.480423,-0.975906,-0.719498,-0.276062
1358,0.135800,-0.473175,-0.968582,-0.710373,-0.281738
1359,0.135900,-0.464966,-0.960281,-0.700363,-0.287323
1360,0.136000,-0.455811,-0.951050,-0.689499,-0.292786
1361,0.136100,-0.445724,-0.940872,-0.677795,-0.298111
1362,0.136200,-0.434708,-0.929764,-0.665237,-0.303345
1363,0.136300,-0.422775,-0.917740,-0.651871,-0.308411
1364,0.136400,-0.409943,-0.904816,-0.637695,-0.313354
1365,0.136500,-0.396210,-0.891006,-0.622726,-0.318146
1366,0.136600,-0.381607,-0.876297,-0.606995,-0.322769
1367,0.136700,-0.366135,-0.860733,-0.590530,-0.327209
1368,0.136800,-0.349808,-0.844315,-0.573395,-0.331421
1369,0.136900,-0.332657,-0.827072,-0.555573,-0.335434
1370,0.137000,-0.314682,-0.809006,-0.537079,-0.339218
1371,0.137100,-0.295914,-0.790146,-0.517944,-0.342789
1372,0.137200,-0.276367,-0.770508,-0.498199,-0.346115
1373,0.137300,-0.256058,-0.750107,-0.477829,-0.349243
1374,0.137400,-0.235016,-0.728958,-0.456863,-0.352142
1375,0.137500,-0.213257,-0.707092,-0.435318,-0.354828
1376,0.137600,-0.190796,-0.684540,-0.413254,-0.357254
1377,0.137700,-0.167664,-0.661301,-0.390656,-0.359451
1378,0.137800,-0.143875,-0.637421,-0.367569,-0.361389
1379,0.137900,-0.119461,-0.612900,-0.343994,-0.363098
1380,0.138000,-0.094437,-0.587784,-0.319946,-0.364594
1381,0.138100,-0.068832,-0.562073,-0.295471,-0.365829
1382,0.138200,-0.042679,-0.535812,-0.270599,-0.366821
1383,0.138300,-0.016006,-0.509033,-0.245331,-0.367569
1384,0.138400,0.011169,-0.481750,-0.219696,-0.368088
1385,0.138500,0.038818,-0.453979,-0.193710,-0.368362
1386,0.138600,0.066925,-0.425766,-0.167404,-0.368408
1387,0.138700,0.095459,-0.397141,-0.140808,-0.368225
1388,0.138800,0.124374,-0.368118,-0.113937,-0.367813
1389,0.138900,0.153641,-0.338730,-0.086807,-0.367172
1390,0.139000,0.183258,-0.309006,-0.059464,-0.366302
1391,0.139100,0.213181,-0.278976,-0.031906,-0.365234
1392,0.139200,0.243362,-0.248688,-0.004181,-0.363937
1393,0.139300,0.273804,-0.218140,0.023682,-0.362411
1394,0.139400,0.304443,-0.187378,0.051666,-0.360672
1395,0.139500,0.335281,-0.156433,0.079758,-0.358734
1396,0.139600,0.366272,-0.125320,0.107925,-0.356613
1397,0.139700,0.397385,-0.094101,0.136108,-0.354248
1398,0.139800,0.428574,-0.062790,0.164322,-0.351700
1399,0.139900,0.459839,-0.031403,0.192535,-0.348969
1400,0.140000,0.491135,0.000000,0.220703,-0.346024
1401,0.140100,0.522430,0.031403,0.248795,-0.342896
1402,0.140200,0.553696,0.062790,0.276779,-0.339569
1403,0.140300,0.584885,0.094101,0.304642,-0.336044
1404,0.140400,0.615997,0.125320,0.332336,-0.332336
1405,0.140500,0.646973,0.156433,0.359833,-0.328430
1406,0.140600,0.677795,0.187378,0.387146,-0.324356
1407,0.140700,0.708435,0.218140,0.414215,-0.320114
1408,0.140800,0.738861,0.248688,0.440979,-0.315659
1409,0.140900,0.769043,0.278976,0.467438,-0.311005
1410,0.141000,0.798935,0.309006,0.493561,-0.306183
1411,0.141100,0.828537,0.338730,0.519318,-0.301178
1412,0.141200,0.857788,0.368118,0.544678,-0.295990
1413,0.141300,0.886688,0.397141,0.569626,-0.290649
1414,0.141400,0.915192,0.425766,0.594131,-0.285126
1415,0.141500,0.943268,0.453979,0.618118,-0.279388
1416,0.141600,0.970901,0.481750,0.641571,-0.273453
1417,0.141700,0.998062,0.509033,0.664459,-0.267319
1418,0.141800,1.024719,0.535812,0.686768,-0.261002
1419,0.141900,1.050842,0.562073,0.708450,-0.254471
1420,0.142000,1.076416,0.587784,0.729492,-0.247742
1421,0.142100,1.101395,0.612900,0.749847,-0.240814
1422,0.142200,1.125778,0.637421,0.769516,-0.233704
1423,0.142300,1.149536,0.661301,0.788483,-0.226410
1424,0.142400,1.172638,0.684540,0.806717,-0.218933
1425,0.142500,1.195053,0.707092,0.824173,-0.211273
1426,0.142600,1.216782,0.728958,0.840851,-0.203430
1427,0.142700,1.237793,0.750107,0.856735,-0.195435
1428,0.142800,1.258057,0.770508,0.871796,-0.187256
1429,0.142900,1.277557,0.790146,0.886047,-0.178955
1430,0.143000,1.296280,0.809006,0.899445,-0.170486
1431,0.143100,1.314194,0.827072,0.911972,-0.161865
1432,0.143200,1.331299,0.844315,0.923645,-0.153137
1433,0.143300,1.347565,0.860733,0.934464,-0.144318
1434,0.143400,1.362991,0.876297,0.944412,-0.135406
1435,0.143500,1.377548,0.891006,0.953491,-0.126419
1436,0.143600,1.391220,0.904816,0.961670,-0.117355
1437,0.143700,1.404007,0.917740,0.969040,-0.108307
1438,0.143800,1.415878,0.929764,0.975510,-0.099213
1439,0.143900,1.426834,0.940872,0.981110,-0.090103
1440,0.144000,1.436859,0.951050,0.985870,-0.081055
1441,0.144100,1.445953,0.960281,0.989807,-0.072067
1442,0.144200,1.454086,0.968582,0.992905,-0.063141
1443,0.144300,1.461273,0.975906,0.995193,-0.054321
1444,0.144400,1.467499,0.982285,0.996674,-0.045624
1445,0.144500,1.472748,0.987686,0.997345,-0.037064
1446,0.144600,1.477020,0.992111,0.997314,-0.028732
1447,0.144700,1.480316,0.995560,0.996460,-0.020554
1448,0.144800,1.482620,0.998016,0.994904,-0.012619
1449,0.144900,1.483948,0.999496,0.992661,-0.004974
1450,0.145000,1.484283,1.000000,0.989609,0.002502
1451,0.145100,1.483627,0.999496,0.986160,0.009399
1452,0.145200,1.481995,0.998016,0.981812,0.016205
1453,0.145300,1.479370,0.995560,0.976578,0.022919
1454,0.145400,1.475769,0.992111,0.971375,0.028625
1455,0.145500,1.471176,0.987686,0.965332,0.034164
1456,0.145600,1.465622,0.982285,0.958466,0.039551
1457,0.145700,1.459091,0.975906,0.951157,0.044403
1458,0.145800,1.451599,0.968582,0.943329,0.048782
1459,0.145900,1.443146,0.960281,0.934830,0.052856
1460,0.146000,1.433746,0.951050,0.925629,0.056656
1461,0.146100,1.423401,0.940872,0.916107,0.059799
1462,0.146200,1.412125,0.929764,0.906052,0.062531
1463,0.146300,1.399948,0.917740,0.895401,0.064880
1464,0.146400,1.386856,0.904816,0.884125,0.066925
1465,0.146500,1.372864,0.891006,0.872208,0.068665
1466,0.146600,1.357986,0.876297,0.859665,0.070099
1467,0.146700,1.342255,0.860733,0.846893,0.070847
1468,0.146800,1.325668,0.844315,0.833679,0.071136
1469,0.146900,1.308258,0.827072,0.819916,0.071091
1470,0.147000,1.290024,0.809006,0.805588,0.070709
1471,0.147100,1.270996,0.790146,0.790710,0.070023
1472,0.147200,1.251175,0.770508,0.775269,0.069046
1473,0.147300,1.230606,0.750107,0.759262,0.067810
1474,0.147400,1.209290,0.728958,0.742676,0.066330
1475,0.147500,1.187241,0.707092,0.725525,0.064621
1476,0.147600,1.164505,0.684540,0.707794,0.062714
1477,0.147700,1.141098,0.661301,0.689453,0.060654
1478,0.147800,1.117035,0.637421,0.670502,0.058456
1479,0.147900,1.092346,0.612900,0.650894,0.056198
1480,0.148000,1.067032,0.587784,0.630432,0.054108
1481,0.148100,1.041153,0.562073,0.609482,0.051819
1482,0.148200,1.014725,0.535812,0.588089,0.049332
1483,0.148300,0.987747,0.509033,0.566254,0.046646
1484,0.148400,0.960281,0.481750,0.543961,0.043823
1485,0.148500,0.932343,0.453979,0.521210,0.040863
1486,0.148600,0.903946,0.425766,0.497986,0.037827
1487,0.148700,0.875122,0.397141,0.474258,0.034775
1488,0.148800,0.845917,0.368118,0.449936,0.031815
1489,0.148900,0.816345,0.338730,0.424820,0.029160
1490,0.149000,0.786438,0.309006,0.399445,0.026321
1491,0.149100,0.756226,0.278976,0.373810,0.023331
1492,0.149200,0.725739,0.248688,0.347900,0.020218
1493,0.149300,0.695007,0.218140,0.321732,0.016998
1494,0.149400,0.664047,0.187378,0.295288,0.013718
1495,0.149500,0.632919,0.156433,0.268417,0.010559
1496,0.149600,0.601624,0.125320,0.240662,0.008026
1497,0.149700,0.570206,0.094101,0.212830,0.005310
1498,0.149800,0.538696,0.062790,0.184937,0.002441
1499,0.149900,0.507126,0.031403,0.157013,-0.000580
1500,0.150000,0.475525,0.000000,0.129074,-0.003754
1501,0.150100,0.443909,-0.031403,0.101181,-0.007080
1502,0.150200,0.412338,-0.062790,0.073334,-0.010544
1503,0.150300,0.380829,-0.094101,0.044373,-0.012970
1504,0.150400,0.349411,-0.125320,0.015564,-0.015564
1505,0.150500,0.318100,-0.156433,-0.013092,-0.018311
1506,0.150600,0.286957,-0.187378,-0.041565,-0.021225
1507,0.150700,0.255997,-0.218140,-0.069809,-0.024292
1508,0.150800,0.225250,-0.248688,-0.097794,-0.027527
1509,0.150900,0.194748,-0.278976,-0.125519,-0.030914
1510,0.151000,0.164520,-0.309006,-0.153152,-0.034225
1511,0.151100,0.134598,-0.338730,-0.180862,-0.037277
1512,0.151200,0.105011,-0.368118,-0.208313,-0.040375
1513,0.151300,0.075790,-0.397141,-0.235413,-0.043564
1514,0.151400,0.046951,-0.425766,-0.262115,-0.046890
1515,0.151500,0.018539,-0.453979,-0.288391,-0.050339
1516,0.151600,-0.009415,-0.481750,-0.314194,-0.053925
1517,0.151700,-0.036911,-0.509033,-0.339737,-0.057404
1518,0.151800,-0.063904,-0.535812,-0.364899,-0.060867
1519,0.151900,-0.090378,-0.562073,-0.389572,-0.064407
1520,0.152000,-0.116287,-0.587784,-0.413681,-0.068069
1521,0.152100,-0.141617,-0.612900,-0.437195,-0.071838
1522,0.152200,-0.166336,-0.637421,-0.460083,-0.075729
1523,0.152300,-0.190445,-0.661301,-0.482376,-0.079697
1524,0.152400,-0.213882,-0.684540,-0.504120,-0.083664
1525,0.152500,-0.236664,-0.707092,-0.525223,-0.087677
1526,0.152600,-0.258728,-0.728958,-0.545593,-0.091827
1527,0.152700,-0.280090,-0.750107,-0.565247,-0.096054
1528,0.152800,-0.300705,-0.770508,-0.584122,-0.100418
1529,0.152900,-0.320572,-0.790146,-0.602219,-0.104874
1530,0.153000,-0.339645,-0.809006,-0.619568,-0.109390
1531,0.153100,-0.357925,-0.827072,-0.636139,-0.113968
1532,0.153200,-0.375381,-0.844315,-0.651871,-0.118637
1533,0.153300,-0.392014,-0.860733,-0.666748,-0.123398
1534,0.153400,-0.407806,-0.876297,-0.680740,-0.128265
1535,0.153500,-0.422729,-0.891006,-0.693817,-0.133255
1536,0.153600,-0.436768,-0.904816,-0.706039,-0.138275
1537,0.153700,-0.449921,-0.917740,-0.717377,-0.143356
1538,0.153800,-0.462158,-0.929764,-0.727768,-0.148529
1539,0.153900,-0.473480,-0.940872,-0.737228,-0.153778
1540,0.154000,-0.483887,-0.951050,-0.745728,-0.159088
1541,0.154100,-0.493347,-0.960281,-0.753281,-0.164459
1542,0.154200,-0.501862,-0.968582,-0.759857,-0.169907
1543,0.154300,-0.509415,-0.975906,-0.765472,-0.175400
1544,0.154400,-0.516022,-0.982285,-0.770111,-0.180939
1545,0.154500,-0.521652,-0.987686,-0.773788,-0.186493
1546,0.154600,-0.526306,-0.992111,-0.776474,-0.192108
1547,0.154700,-0.529968,-0.995560,-0.778183,-0.197723
1548,0.154800,-0.532669,-0.998016,-0.778900,-0.203384
1549,0.154900,-0.534378,-0.999496,-0.778656,-0.209030
1550,0.155000,-0.535110,-1.000000,-0.777435,-0.214676
1551,0.155100,-0.534836,-0.999496,-0.775269,-0.220291
1552,0.155200,-0.533600,-0.998016,-0.772125,-0.225891
1553,0.155300,-0.531357,-0.995560,-0.768036,-0.231461
1554,0.155400,-0.528152,-0.992111,-0.763000,-0.237000
1555,0.155500,-0.523956,-0.987686,-0.757004,-0.242493
1556,0.155600,-0.518799,-0.982285,-0.750076,-0.247940
1557,0.155700,-0.512665,-0.975906,-0.742249,-0.253311
1558,0.155800,-0.505554,-0.968582,-0.733536,-0.258575
1559,0.155900,-0.497513,-0.960281,-0.723953,-0.263733
1560,0.156000,-0.488510,-0.951050,-0.713516,-0.268768
1561,0.156100,-0.478577,-0.940872,-0.702225,-0.273682
1562,0.156200,-0.467712,-0.929764,-0.690079,-0.278503
1563,0.156300,-0.455933,-0.917740,-0.677139,-0.283142
1564,0.156400,-0.443237,-0.904816,-0.663376,-0.287674
1565,0.156500,-0.429657,-0.891006,-0.648819,-0.292053
1566,0.156600,-0.415207,-0.876297,-0.633514,-0.296249
1567,0.156700,-0.399887,-0.860733,-0.617432,-0.300308
1568,0.156800,-0.383713,-0.844315,-0.600632,-0.304184
1569,0.156900,-0.366714,-0.827072,-0.583115,-0.307892
1570,0.157000,-0.348892,-0.809006,-0.564972,-0.311325
1571,0.157100,-0.330276,-0.790146,-0.546188,-0.314545
1572,0.157200,-0.310883,-0.770508,-0.526749,-0.317566
1573,0.157300,-0.290726,-0.750107,-0.506714,-0.320358
1574,0.157400,-0.269836,-0.728958,-0.486053,-0.322952
1575,0.157500,-0.248215,-0.707092,-0.464828,-0.325317
1576,0.157600,-0.225906,-0.684540,-0.443039,-0.327469
1577,0.157700,-0.202927,-0.661301,-0.420731,-0.329376
1578,0.157800,-0.179291,-0.637421,-0.397888,-0.331070
1579,0.157900,-0.155029,-0.612900,-0.374542,-0.332550
1580,0.158000,-0.130157,-0.587784,-0.350739,-0.333801
1581,0.158100,-0.104706,-0.562073,-0.326462,-0.334839
1582,0.158200,-0.078705,-0.535812,-0.301758,-0.335663
1583,0.158300,-0.052170,-0.509033,-0.276657,-0.336243
1584,0.158400,-0.025146,-0.481750,-0.251144,-0.336639
1585,0.158500,0.002350,-0.453979,-0.225281,-0.336792
1586,0.158600,0.030304,-0.425766,-0.199081,-0.336731
1587,0.158700,0.058670,-0.397141,-0.172562,-0.336472
1588,0.158800,0.087433,-0.368118,-0.145721,-0.336029
1589,0.158900,0.116562,-0.338730,-0.118622,-0.335358
1590,0.159000,0.146027,-0.309006,-0.091278,-0.334488
1591,0.159100,0.175797,-0.278976,-0.063705,-0.333435
1592,0.159200,0.205826,-0.248688,-0.035919,-0.332199
1593,0.159300,0.236115,-0.218140,-0.007965,-0.330765
1594,0.159400,0.266617,-0.187378,0.020142,-0.329147
1595,0.159500,0.297302,-0.156433,0.048370,-0.327347
1596,0.159600,0.328140,-0.125320,0.076721,-0.325409
1597,0.159700,0.359100,-0.094101,0.105133,-0.323273
1598,0.159800,0.390152,-0.062790,0.133591,-0.320969
1599,0.159900,0.421265,-0.031403,0.162064,-0.318497
1600,0.160000,0.452408,0.000000,0.190536,-0.315857
1601,0.160100,0.483551,0.031403,0.218964,-0.313065
1602,0.160200,0.514664,0.062790,0.247345,-0.310135
1603,0.160300,0.545715,0.094101,0.275620,-0.307022
1604,0.160400,0.576660,0.125320,0.303772,-0.303772
1605,0.160500,0.607498,0.156433,0.331772,-0.300369
1606,0.160600,0.638168,0.187378,0.359604,-0.296814
1607,0.160700,0.668655,0.218140,0.387222,-0.293121
1608,0.160800,0.698929,0.248688,0.414581,-0.289261
1609,0.160900,0.728958,0.278976,0.441696,-0.285263
1610,0.161000,0.758713,0.309006,0.468521,-0.281143
1611,0.161100,0.788162,0.338730,0.495026,-0.276886
1612,0.161200,0.817276,0.368118,0.521179,-0.272491
1613,0.161300,0.846008,0.397141,0.546921,-0.267944
1614,0.161400,0.874374,0.425766,0.572235,-0.263229
1615,0.161500,0.902298,0.453979,0.597061,-0.258331
1616,0.161600,0.929794,0.481750,0.621399,-0.253281
1617,0.161700,0.956802,0.509033,0.645203,-0.248062
1618,0.161800,0.983307,0.535812,0.668457,-0.242691
1619,0.161900,1.009277,0.562073,0.691132,-0.237152
1620,0.162000,1.034698,0.587784,0.713181,-0.231430
1621,0.162100,1.059540,0.612900,0.734589,-0.225555
1622,0.162200,1.083771,0.637421,0.755356,-0.219543
1623,0.162300,1.107376,0.661301,0.775436,-0.213364
1624,0.162400,1.130325,0.684540,0.794800,-0.207016
1625,0.162500,1.152603,0.707092,0.813416,-0.200516
1626,0.162600,1.174179,0.728958,0.831268,-0.193848
1627,0.162700,1.195038,0.750107,0.848358,-0.187057
1628,0.162800,1.215149,0.770508,0.864624,-0.180084
1629,0.162900,1.234497,0.790146,0.880096,-0.173004
1630,0.163000,1.253082,0.809006,0.894745,-0.165787
1631,0.163100,1.270859,0.827072,0.908539,-0.158432
1632,0.163200,1.287811,0.844315,0.921463,-0.150955
1633,0.163300,1.303940,0.860733,0.933517,-0.143372
1634,0.163400,1.319214,0.876297,0.944702,-0.135696
1635,0.163500,1.333618,0.891006,0.955017,-0.127945
1636,0.163600,1.347137,0.904816,0.964462,-0.120148
1637,0.163700,1.359772,0.917740,0.972992,-0.112259
1638,0.163800,1.371506,0.929764,0.980621,-0.104324
1639,0.163900,1.382309,0.940872,0.987366,-0.096359
1640,0.164000,1.392197,0.951050,0.993240,-0.088425
1641,0.164100,1.401138,0.960281,0.998245,-0.080505
1642,0.164200,1.409134,0.968582,1.002365,-0.072601
1643,0.164300,1.416168,0.975906,1.005615,-0.064743
1644,0.164400,1.422241,0.982285,1.008057,-0.057007
1645,0.164500,1.427338,0.987686,1.009598,-0.049316
1646,0.164600,1.431473,0.992111,1.010330,-0.041748
1647,0.164700,1.434616,0.995560,1.010315,-0.034409
1648,0.164800,1.436783,0.998016,1.009415,-0.027130
1649,0.164900,1.437958,0.999496,1.007706,-0.020020
1650,0.165000,1.438141,1.000000,1.005371,-0.013260
1651,0.165100,1.437347,0.999496,1.002167,-0.006607
1652,0.165200,1.435562,0.998016,0.998169,-0.000153
1653,0.165300,1.432800,0.995560,0.993698,0.005798
1654,0.165400,1.429047,0.992111,0.988342,0.011658
1655,0.165500,1.424316,0.987686,0.982071,0.017426
1656,0.165600,1.418610,0.982285,0.974930,0.023087
1657,0.165700,1.411926,0.975906,0.967819,0.027740
1658,0.165800,1.404282,0.968582,0.959869,0.032242
1659,0.165900,1.395691,0.960281,0.951096,0.036591
1660,0.166000,1.386139,0.951050,0.941895,0.040390
1661,0.166100,1.375656,0.940872,0.932159,0.043747
1662,0.166200,1.364243,0.929764,0.921753,0.046829
1663,0.166300,1.351913,0.917740,0.910629,0.049652
1664,0.166400,1.338669,0.904816,0.898804,0.052246
1665,0.166500,1.324539,0.891006,0.886459,0.054413
1666,0.166600,1.309525,0.876297,0.873749,0.056015
1667,0.166700,1.293640,0.860733,0.860474,0.057266
1668,0.166800,1.276917,0.844315,0.846588,0.058228
1669,0.166900,1.259354,0.827072,0.832108,0.058899
1670,0.167000,1.240967,0.809006,0.817001,0.059296
1671,0.167100,1.221786,0.790146,0.801285,0.059448
1672,0.167200,1.201828,0.770508,0.784988,0.059326
1673,0.167300,1.181107,0.750107,0.768066,0.059006
1674,0.167400,1.159653,0.728958,0.750580,0.058426
1675,0.167500,1.137466,0.707092,0.732529,0.057617
1676,0.167600,1.114594,0.684540,0.713913,0.056595
1677,0.167700,1.091034,0.661301,0.694748,0.055359
1678,0.167800,1.066818,0.637421,0.675049,0.053909
1679,0.167900,1.041992,0.612900,0.654831,0.052261
1680,0.168000,1.016541,0.587784,0.634125,0.050415
1681,0.168100,0.990509,0.562073,0.612930,0.048370
1682,0.168200,0.963928,0.535812,0.591217,0.046204
1683,0.168300,0.936829,0.509033,0.568985,0.043915
1684,0.168400,0.909210,0.481750,0.546249,0.041534
1685,0.168500,0.881119,0.453979,0.522995,0.039078
1686,0.168600,0.852585,0.425766,0.499191,0.036621
1687,0.168700,0.823624,0.397141,0.474701,0.034332
1688,0.168800,0.794266,0.368118,0.449631,0.032120
1689,0.168900,0.764557,0.338730,0.424240,0.029739
1690,0.169000,0.734512,0.309006,0.398575,0.027191
1691,0.169100,0.704147,0.278976,0.372604,0.024536
1692,0.169200,0.673523,0.248688,0.346359,0.021759
1693,0.169300,0.642639,0.218140,0.319839,0.018890
1694,0.169400,0.611542,0.187378,0.293060,0.015945
1695,0.169500,0.580261,0.156433,0.265884,0.013092
1696,0.169600,0.548828,0.125320,0.237885,0.010803
1697,0.169700,0.517273,0.094101,0.209702,0.008438
1698,0.169800,0.485626,0.062790,0.181442,0.005936
1699,0.169900,0.453903,0.031403,0.153152,0.003281
1700,0.170000,0.422150,0.000000,0.124832,0.000488
1701,0.170100,0.390411,-0.031403,0.096527,-0.002426
1702,0.170200,0.358688,-0.062790,0.068268,-0.005478
1703,0.170300,0.327042,-0.094101,0.040070,-0.008667
1704,0.170400,0.295471,-0.125320,0.011963,-0.011963
1705,0.170500,0.264023,-0.156433,-0.017120,-0.014282
1706,0.170600,0.232742,-0.187378,-0.046036,-0.016754
1707,0.170700,0.201645,-0.218140,-0.074738,-0.019363
1708,0.170800,0.170746,-0.248688,-0.103195,-0.022125
1709,0.170900,0.140106,-0.278976,-0.131378,-0.025055
1710,0.171000,0.109741,-0.309006,-0.159286,-0.028091
1711,0.171100,0.079681,-0.338730,-0.186859,-0.031281
1712,0.171200,0.049942,-0.368118,-0.214386,-0.034302
1713,0.171300,0.020569,-0.397141,-0.241776,-0.037201
1714,0.171400,-0.008392,-0.425766,-0.268860,-0.040146
1715,0.171500,-0.036942,-0.453979,-0.295547,-0.043182
1716,0.171600,-0.065048,-0.481750,-0.321793,-0.046326
1717,0.171700,-0.092682,-0.509033,-0.347549,-0.049591
1718,0.171800,-0.119827,-0.535812,-0.372803,-0.052963
1719,0.171900,-0.146423,-0.562073,-0.397491,-0.056488
1720,0.172000,-0.172485,-0.587784,-0.421875,-0.059875
1721,0.172100,-0.197952,-0.612900,-0.445755,-0.063278
1722,0.172200,-0.222824,-0.637421,-0.469055,-0.066757
1723,0.172300,-0.247055,-0.661301,-0.491714,-0.070358
1724,0.172400,-0.270645,-0.684540,-0.513718,-0.074066
