n,x_in,d_in,y_out,e_out,coeff0
1307,19200,13622,22981,-10190,319205
1308,19686,13948,11250,1909,289061
1309,20176,14255,-2420,16042,277512
1310,20606,14543,-24048,-27540,279749
1311,21006,14810,-19870,-31411,299024
1312,21458,15136,-9822,24365,265109
1313,21795,15357,22832,-8022,225603
1314,22136,15557,1080,14056,256841
1315,22411,15735,-27250,-22929,246334
1316,22654,15892,-32450,-17529,265032
1317,22912,16069,23560,-7825,234053
1318,23086,16175,-18640,-31004,210075
1319,23248,16260,-11301,27370,199255
1320,23357,16323,27923,-11748,155897
1321,23435,16364,-4007,20267,194462
1322,23482,16384,31313,-14990,177792
1323,23488,16372,-20537,-28635,206684
1324,23440,16339,13191,3193,185242
1325,23380,16284,15999,373,144201
1326,23287,16206,-14935,31274,148778
1327,23127,16069,32718,-16434,149311
1328,22964,15940,-19575,-29755,193939
1329,22754,15790,26756,-10687,170580
1330,22527,15618,13009,2931,128579
1331,22270,15426,-6702,22492,113599
1332,21906,15136,-393,16011,117669
1333,21582,14895,19061,-3635,148594
1334,21195,14634,29068,-13932,170356
1335,20810,14353,4302,10593,165495
1336,20396,14053,6801,7833,147142
1337,19844,13622,6241,8112,160845
1338,19370,13278,-26059,-25424,170794
1339,18821,12916,-13555,27177,180892
1340,18271,12536,-11574,24852,150098
1341,17718,12139,14177,-1261,182228
1342,17000,11585,-9859,22395,210776
1343,16393,11150,-16343,28482,209369
1344,15705,10701,24156,-12571,233587
1345,15053,10237,32541,-21391,263139
1346,14381,9759,3371,7330,250561
1347,13524,9102,26462,-16225,230056
1348,12809,8594,1154,8605,236790
1349,12006,8075,-2934,12036,222548
1350,11257,7545,9759,-1165,229650
1351,10492,7005,24877,-16802,239059
1352,9528,6269,-27413,-30578,238205
1353,8733,5708,5222,1783,226660
1354,7846,5139,-30217,-29050,207078
1355,7028,4563,-21665,27373,208114
1356,6191,3980,-14053,19192,192629
1357,5159,3196,-22804,27367,205737
1358,4314,2602,30064,-26084,213969
1359,3380,2005,-20744,23940,224310
1360,2524,1405,14997,-12395,216096
1361,1665,803,-18231,20236,222399
1362,604,0,-11550,12955,219841
1363,-258,-603,25150,-24347,222958
1364,-1205,-1205,-24140,24140,224274
1365,-2065,-1805,31269,-31872,223376
1366,-2923,-2404,-7172,5967,222995
1367,-3973,-3196,-10075,8270,225339
1368,-4820,-3785,-32006,29602,224586
1369,-5744,-4369,-16902,13706,223110
1370,-6577,-4948,6843,-10628,215931
1371,-7392,-5519,-21436,17067,211898
1372,-8390,-6269,15842,-20790,215624
1373,-9188,-6822,17474,-22993,208772
1374,-10053,-7366,-32556,26287,218151
1375,-10824,-7900,9660,-16482,229925
1376,-11580,-8423,-4779,-2587,215183
1377,-12488,-9102,-16863,8963,225296
1378,-13207,-9597,-5783,-2640,227005
1379,-13978,-10079,-17483,8381,220670
1380,-14659,-10548,30477,25462,222682
1381,-15319,-11002,-1537,-8542,215926
1382,-16103,-11585,28829,26159,194203
1383,-16716,-12003,-19638,8636,201845
1384,-17369,-12406,-14495,2910,177386
1385,-17933,-12791,-24769,12766,168898
1386,-18473,-13159,6703,-19109,165929
1387,-19079,-13622,27492,25253,152395
1388,-19562,-13948,15040,-28199,173310
1389,-20067,-14255,8721,-22343,144837
1390,-20494,-14543,-2059,-11889,177674
1391,-20892,-14810,24983,26298,204350
1392,-21341,-15136,9060,-23603,218911
1393,-21676,-15357,-21704,6894,186016
1394,-22015,-15557,-2701,-12435,216113
1395,-22282,-15735,-2821,-12536,207133
1396,-22524,-15892,-6488,-9069,223584
1397,-22777,-16069,1708,-17443,240428
1398,-22950,-16175,-25256,9364,252761
1399,-23111,-16260,-6873,-9196,276740
1400,-23219,-16323,20224,29137,263722
1401,-23296,-16364,-3641,-12619,276603
1402,-23343,-16384,27013,22200,235502
1403,-23319,-16372,13248,-29612,253385
1404,-23294,-16339,14496,-30880,221819
1405,-23234,-16284,29816,19348,264008
1406,-23142,-16206,-24803,8464,307958
1407,-22982,-16069,18143,31109,280449
1408,-22820,-15940,-12505,-3701,268446
1409,-22612,-15790,-13303,-2766,224505
1410,-22378,-15618,4436,-20376,229696
1411,-22123,-15426,27116,22630,233548
1412,-21760,-15136,21366,28552,261669
1413,-21437,-14895,-25726,10300,230759
1414,-21053,-14634,-27517,12381,192205
1415,-20670,-14353,7515,-22410,178525
1416,-20259,-14053,20930,29972,162325
1417,-19709,-13622,31598,19585,191121
1418,-19212,-13278,-24664,10611,153308
1419,-18668,-12916,11583,-25205,129090
1420,-18143,-12536,-9935,-3343,116325
1421,-17593,-12139,29509,23111,145880
1422,-16879,-11585,-3460,-9076,149689
1423,-16276,-11150,-32276,20137,124096
1424,-15593,-10701,31068,22883,133841
1425,-14945,-10237,12021,-23171,113095
1426,-14272,-9759,-30477,19776,90362
1427,-13420,-9102,-19947,9710,112414
1428,-12710,-8594,-7930,-1829,94374
1429,-11914,-8075,14324,-23426,85915
1430,-11170,-7545,-29907,21313,87413
1431,-10411,-7005,10678,-18753,105585
1432,-9451,-6269,-5394,-2151,90086
1433,-8663,-5708,7447,-14452,102871
1434,-7771,-5139,20561,-26830,104237
1435,-6960,-4563,17234,-22942,112573
1436,-6138,-3980,-7106,1967,126759
1437,-5112,-3196,25649,-30212,137640
1438,-4273,-2602,-5507,1527,136804
1439,-3347,-2005,-31641,28445,148122
1440,-2498,-1405,19230,-21832,147645
1441,-1645,-803,-11304,9299,140226
1442,-590,0,-9682,8277,144685
1443,266,603,3175,-3978,143267
1444,1205,1205,-32627,32627,142435
1445,2057,1805,-15306,15909,142578
1446,2909,2404,-27918,29123,143107
1447,3952,3196,-6744,8549,144277
1448,4792,3785,5621,-3217,147933
1449,5702,4369,-25507,28703,149450
1450,6527,4948,-24957,28742,148674
1451,7342,5519,-380,4749,157069
1452,8333,6269,-26835,31783,167071
1453,9124,6822,25145,-19626,168962
1454,9981,7366,-10409,16678,183204
1455,10746,7900,-31106,-27608,173222
1456,11496,8423,1716,5650,182509
1457,12392,9102,29989,-22089,165690
1458,13105,9597,28121,-19698,169395
1459,13870,10079,-5413,14515,153896
1460,14545,10548,22399,-12802,138997
1461,15200,11002,-14945,25024,150607
1462,15978,11585,-22757,-32231,139769
1463,16586,12003,-14451,25453,161984
1464,17231,12406,-26500,-27451,132082
1465,17766,12791,-8609,20612,156904
1466,18301,13159,-1727,14133,129114
1467,18924,13622,-14855,27646,150791
1468,19403,13948,17918,-4759,166116
1469,19902,14255,373,13249,196996
1470,20325,14543,-16315,30263,191499
1471,20719,14810,18994,-4739,207189
1472,21164,15136,-23528,-27465,243950
1473,21484,15357,-13040,27850,238071
1474,21819,15557,5537,9599,203339
1475,22089,15735,-24563,-25616,239314
1476,22328,15892,24612,-9055,251900
1477,22579,16069,-32149,-17652,217786
1478,22750,16175,-9990,25882,205577
1479,22908,16260,-18829,-30638,181520
1480,23015,16323,-4651,20826,217188
1481,23057,16364,-104,16364,174645
1482,23103,16384,-22714,-26499,203763
1483,23108,16372,-4363,20727,226749
1484,23084,16339,10365,6019,189457
1485,23024,16284,-25795,-23369,218684
1486,22932,16206,-2481,18820,227173
1487,22772,16069,24010,-7726,194247
1488,22597,15940,17661,-1455,220694
1489,22391,15790,-24677,-24790,209880
1490,22166,15618,-3723,19663,207857
1491,21912,15426,31065,-15275,173666
1492,21552,15136,12070,3548,200538
1493,21232,14895,26,15400,179872
1494,20852,14634,9556,5580,184617
1495,20472,14353,12094,2801,204874
1496,20033,14053,13966,668,212105
1497,19487,13622,31108,-16755,215669
1498,19021,13278,3851,10202,216503
1499,18483,12916,17622,-4000,196016
1500,17962,12536,4708,8570,208150
1501,17417,12139,31715,-18799,203506
1502,16708,11585,-1916,14452,213173
1503,16111,11150,16622,-4483,192563
1504,15424,10701,-3807,15392,207926
1505,14783,10237,32340,-21190,203354
1506,14121,9759,31943,-21242,218489
1507,13275,9102,17136,-6899,198540
1508,12572,8594,-14802,24561,179373
1509,11786,8075,-17743,26845,173426
1510,11048,7545,13506,-4912,193326
1511,10297,7005,-16153,24228,213925
1512,9328,6269,-2513,10058,210391
1513,8548,5708,-22048,29053,226728
1514,7681,5139,-15914,22183,233049
1515,6877,4563,-2527,8235,249589
1516,6064,3980,6291,-1152,261162
1517,5046,3196,-25037,29600,265022
1518,4216,2602,27299,-23319,264538
1519,3301,2005,22250,-19054,275493
1520,2457,1405,28351,-25749,268311
1521,1613,803,-6173,8178,263407
1522,568,0,-19495,20900,258219
1523,-279,-603,28510,-27707,259445
1524,-1205,-1205,16664,-16664,261502
1525,-2049,-1805,-16313,15710,260541
1526,-2892,-2404,25023,-26228,260824
1527,-3927,-3196,17849,-19654,259668
1528,-4753,-3785,-3654,1250,262948
1529,-5655,-4369,-12100,8904,266417
1530,-6471,-4948,27043,-30828,266117
1531,-7277,-5519,24006,-28375,263533
1532,-8260,-6269,14011,-18959,274173
1533,-9043,-6822,23571,-29090,285379
1534,-9888,-7366,-4191,-2078,293799
1535,-10637,-7900,-13024,6202,308464
1536,-11378,-8423,-27224,19858,309610
1537,-12271,-9102,17244,-25144,305866
1538,-12976,-9597,19236,-27659,292973
1539,-13731,-10079,-15812,6710,310434
1540,-14398,-10548,3394,-12991,331149
1541,-15045,-11002,-19767,9688,325834
1542,-15817,-11585,29525,25463,336721
1543,-16391,-12003,-18501,7499,328207
1544,-17027,-12406,23521,30430,304824
1545,-17579,-12791,-26864,14861,297584
1546,-18107,-13159,17996,-30402,267140
1547,-18724,-13622,24919,27826,251695
1548,-19197,-13948,-16193,3034,284314
1549,-19688,-14255,-11209,-2413,253561
1550,-20106,-14543,-5047,-8901,250093
1551,-20478,-14810,-23667,9412,252920
1552,-20919,-15136,-25559,11016,263615
1553,-21246,-15357,482,-15292,252064
1554,-21576,-15557,-3926,-11210,238295
1555,-21842,-15735,1048,-16405,257819
1556,-22078,-15892,-29900,14343,272355
1557,-22326,-16069,12166,-27901,293958
1558,-22494,-16175,-12266,-3626,274836
1559,-22612,-16260,-17121,1052,312433
1560,-22717,-16323,-20356,4181,317374
1561,-22791,-16364,-25181,8921,315929
1562,-22836,-16384,-26403,10080,310158
1563,-22841,-16372,25777,23395,297788
1564,-22815,-16339,26035,23117,283766
1565,-22756,-16284,-18720,2348,251158
1566,-22665,-16206,-9300,-7039,218930
1567,-22485,-16069,-14595,-1689,215660
1568,-22325,-15940,-17084,878,225436
1569,-22121,-15790,12548,-28617,227772
1570,-21898,-15618,15950,-31890,226567
1571,-21647,-15426,-15127,-663,265560
1572,-21289,-15136,-3263,-12355,308616
1573,-20973,-14895,3293,-18719,309502
1574,-20561,-14634,25857,24543,325825
1575,-20186,-14353,7991,-22886,350148
1576,-19784,-14053,-4201,-10433,318730
1577,-19243,-13622,27193,23990,347450
1578,-18781,-13278,21075,30408,360304
1579,-18250,-12916,-7673,-5949,331335
1580,-17736,-12536,-15790,2512,295620
1581,-17197,-12139,-1079,-11837,302439
1582,-16477,-11585,4487,-17023,299640
1583,-15887,-11150,-30338,18199,312453
1584,-15222,-10701,-5055,-6530,330320
1585,-14588,-10237,4998,-16148,312017
1586,-13935,-9759,9977,-20678,318348
1587,-13097,-9102,-6404,-3833,333350
1588,-12402,-8594,7417,-17176,351761
1589,-11627,-8075,-24690,15588,355021
1590,-10878,-7545,-19680,11086,368751
1591,-10137,-7005,-15476,7401,356951
1592,-9195,-6269,-20704,13159,349083
1593,-8425,-5708,6706,-13711,344169
1594,-7570,-5139,-28169,21900,336027
1595,-6777,-4563,-7906,2198,343721
1596,-5973,-3980,-23490,18351,332459
1597,-4966,-3196,-29080,24517,331443
1598,-4140,-2602,-3419,-561,323852
1599,-3240,-2005,32548,29792,314914
1600,-2411,-1405,4562,-7164,315084
1601,-1578,-803,-6266,4261,307555
1602,-543,0,27474,-28879,308971
1603,292,603,-21511,20708,308343
1604,1205,1205,10379,-10379,311124
1605,2037,1805,-25056,25659,310437
1606,2866,2404,21962,-20757,310252
1607,3888,3196,-11752,13557,312139
1608,4707,3785,-21029,23433,309558
1609,5595,4369,-31114,-31226,311929
1610,6400,4948,19141,-15356,317489
1611,7195,5519,-10185,14554,308518
1612,8168,6269,-11985,16933,303274
1613,8931,6822,6509,-990,308959
1614,9762,7366,-14079,20348,316395
1615,10507,7900,11909,-5087,315901
1616,11238,8423,-20956,28322,326992
1617,12121,9102,-31060,-26576,323961
1618,12816,9597,29700,-21277,342123
1619,13558,10079,-29887,-26547,323894
1620,14216,10548,17086,-7489,308153
1621,14829,11002,-27611,-27846,287387
1622,15590,11585,21902,-11354,281189
1623,16180,12003,12635,-1633,257027
1624,16805,12406,16527,-4942,246750
1625,17348,12791,-3850,15853,245196
1626,17869,13159,20314,-7908,240315
1627,18479,13622,-16808,29599,256575
1628,18944,13948,11405,1754,248201
1629,19405,14255,-206,13828,280482
1630,19816,14543,-15948,29896,282460
1631,20199,14810,-26538,-24743,298448
1632,20634,15136,22227,-7684,333856
1633,20956,15357,16918,-2108,303930
1634,21280,15557,-15225,30361,294456
1635,21541,15735,3819,11538,291801
1636,21774,15892,-32285,-17694,330634
1637,21978,16069,6438,9297,345619
1638,22143,16175,-27170,-22474,322355
1639,22294,16260,-2510,18579,334710
1640,22397,16323,27907,-11732,304562
1641,22470,16364,12045,4215,329671
1642,22514,16384,-17485,-31728,313707
1643,22517,16372,-7483,23847,319468
1644,22492,16339,14984,1400,275954
1645,22404,16284,9107,7265,308723
1646,22314,16206,-29974,-19223,310647
1647,22156,16069,-18250,-31002,320620
1648,21998,15940,-6410,22616,294333
1649,21797,15790,30731,-14662,252110
1650,21577,15618,10044,5896,282693
1651,21328,15426,10442,5348,263007
1652,20974,15136,-8077,23695,270850
1653,20621,14895,-31292,-18818,277893
1654,20252,14634,-13338,28474,308738
1655,19882,14353,30326,-15431,284648
1656,19485,14053,-11930,26564,320485
1657,18950,13622,6083,8270,301410
1658,18494,13278,31320,-17267,333645
1659,17972,12916,17194,-3572,343480
1660,17441,12536,-16526,29804,323508
1661,16910,12139,556,12360,319475
1662,16216,11585,-9796,22332,352167
1663,15634,11150,-22815,-30582,365324
1664,14981,10701,-26323,-27628,388372
1665,14356,10237,-26190,-28196,358103
1666,13712,9759,14200,-3499,331739
1667,12884,9102,799,9438,305957
1668,12173,8594,11622,-1863,302891
1669,11413,8075,10798,-1696,310789
1670,10697,7545,-13780,22374,309323
1671,9966,7005,-13410,21485,308062
1672,9036,6269,17796,-10251,323647
1673,8277,5708,-6828,13833,337674
1674,7438,5139,-16345,22614,331438
1675,6656,4563,19490,-13782,339067
1676,5855,3980,-5169,10308,350491
1677,4861,3196,27423,-22860,344234
1678,4054,2602,19121,-15141,348421
1679,3171,2005,28930,-25734,340251
1680,2354,1405,5467,-2865,335758
1681,1534,803,16615,-14610,329390
1682,512,0,21717,-20312,328835
1683,-310,-603,25299,-24496,326735
1684,-1205,-1205,556,-556,324833
1685,-2024,-1805,-2907,2304,324067
1686,-2841,-2404,-16194,14989,324077
1687,-3850,-3196,-20478,18673,323907
1688,-4656,-3785,-31593,29189,322055
1689,-5527,-4369,-15098,11902,318817
1690,-6320,-4948,-28412,24627,311958
1691,-7102,-5519,11444,-15813,308575
1692,-8052,-6269,3149,-8097,300267
1693,-8811,-6822,23143,-28662,306366
1694,-9625,-7366,-25160,18891,309875
1695,-10359,-7900,14488,-21310,323961
1696,-11078,-8423,16122,-23488,313801
1697,-11949,-9102,10900,-18800,326319
1698,-12632,-9597,18809,-27232,341169
1699,-13334,-10079,-11425,2323,353880
1700,-13980,-10548,25778,30161,373740
1701,-14607,-11002,17261,-27340,371948
1702,-15358,-11585,-32034,21486,347401
1703,-15938,-12003,-7980,-3022,370729
1704,-16549,-12406,-17191,5606,351573
1705,-17084,-12791,16585,-28588,354405
1706,-17596,-13159,4039,-16445,348951
1707,-18171,-13622,19794,-32585,377826
1708,-18628,-13948,-21973,8814,394973
1709,-19100,-14255,-7664,-5958,429968
1710,-19504,-14543,-20823,6875,420192
1711,-19880,-14810,19537,31744,426966
1712,-20308,-15136,-30065,15522,418951
1713,-20624,-15357,-28935,14125,381162
1714,-20940,-15557,-21409,6273,362327
1715,-21155,-15735,24961,25218,344819
1716,-21382,-15892,16542,-32099,336922
1717,-21622,-16069,-15190,-545,304691
1718,-21783,-16175,-2386,-13506,346137
1719,-21931,-16260,14249,-30318,346848
1720,-22031,-16323,14245,-30420,364671
1721,-22102,-16364,-8855,-7405,404979
1722,-22144,-16384,-26135,9812,445698
1723,-22113,-16372,-16012,-352,455655
1724,-22087,-16339,-20168,3784,442418
1725,-22028,-16284,-20414,4042,442893
1726,-21938,-16206,8538,-24877,437785
1727,-21782,-16069,16598,32654,432336
1728,-21626,-15940,-23446,7240,465782
1729,-21427,-15790,18133,31334,422058
1730,-21210,-15618,24740,24856,412432
1731,-20921,-15426,-25134,9344,371072
1732,-20571,-15136,-15691,73,338565
1733,-20264,-14895,-2249,-13177,326468
1734,-19902,-14634,14903,-30039,326374
1735,-19537,-14353,-231,-14664,342918
1736,-19146,-14053,31629,19273,380070
1737,-18617,-13622,-3686,-10667,397882
1738,-18139,-13278,-15809,1756,374900
1739,-17628,-12916,-11925,-1697,387365
1740,-17129,-12536,3324,-16602,385369
1741,-16607,-12139,-13561,645,387247
1742,-15921,-11585,-21427,8891,405109
1743,-15349,-11150,-1160,-10979,404434
1744,-14708,-10701,2765,-14350,395421
1745,-14094,-10237,-25239,14089,406089
1746,-13430,-9759,15162,-25863,419532
1747,-12614,-9102,21751,-31988,406884
1748,-11942,-8594,-29606,19847,429132
1749,-11198,-8075,12783,-21885,455352
1750,-10494,-7545,-3512,-5082,440071
1751,-9776,-7005,-32033,23958,456022
1752,-8858,-6269,-28178,20633,459495
1753,-8112,-5708,-7970,965,444149
1754,-7276,-5139,-31253,24984,431837
1755,-6509,-4563,24209,-29917,431315
1756,-5732,-3980,31671,28726,418944
1757,-4752,-3196,-18512,13949,432229
1758,-3959,-2602,27600,-31580,420816
1759,-3095,-2005,4756,-7952,415935
1760,-2292,-1405,25141,-27743,425094
1761,-1487,-803,-10067,8062,427015
1762,-475,0,-24788,23383,432255
1763,331,603,6701,-7504,431127
1764,1205,1205,16718,-16718,429004
1765,2008,1805,-25360,25963,429221
1766,2811,2404,16729,-15524,428883
1767,3806,3196,28154,-26349,430792
1768,4597,3785,8235,-5831,428889
1769,5449,4369,11992,-8796,424368
1770,6218,4948,17216,-13431,423013
1771,6985,5519,-3140,7509,420545
1772,7930,6269,-15900,20848,416078
1773,8674,6822,-995,6514,418927
1774,9470,7366,-17488,23757,427815
1775,10190,7900,-18341,25163,430967
1776,10895,8423,-8753,16119,443544
1777,11731,9102,6310,1590,458088
1778,12400,9597,-24002,32425,468113
1779,13108,10079,31272,-22170,469170
1780,13742,10548,2367,7230,492386
1781,14356,11002,-11791,21870,475606
1782,15095,11585,27337,-16789,481390
1783,15665,12003,-14339,25341,499733
1784,16262,12406,-12808,24393,485022
1785,16758,12791,-28931,-24602,508369
1786,17259,13159,20762,-8356,531691
1787,17849,13622,9799,2992,507272
1788,18297,13948,-24656,-27721,498725
1789,18757,14255,-5678,19300,501876
1790,19152,14543,-12412,26360,471676
1791,19521,14810,-7463,21718,493229
1792,19942,15136,25599,-11056,523406
1793,20208,15357,24112,-9302,548793
1794,20515,15557,-26400,-24000,535620
1795,20766,15735,-7959,23316,524297
1796,20988,15892,-8260,23817,494695
1797,21223,16069,-22760,-27041,523889
1798,21381,16175,14507,1385,554076
1799,21524,16260,-20492,-28975,519436
1800,21622,16323,11165,5010,521230
1801,21652,16364,22539,-6279,483417
1802,21692,16384,16862,-539,489998
1803,21693,16372,-15463,31827,481711
1804,21667,16339,16996,-612,480998
1805,21608,16284,-1963,18335,523136
1806,21519,16206,16368,-29,522325
1807,21364,16069,28129,-11845,546572
1808,21210,15940,13596,2610,546533
1809,20968,15790,21765,-5696,530975
1810,20755,15618,18089,-2149,534378
1811,20515,15426,-17136,-32610,527004
1812,20169,15136,3661,11957,524253
1813,19866,14895,-30576,-19534,482943
1814,19512,14634,7597,7539,497914
1815,19153,14353,15588,-693,473867
1816,18769,14053,-175,14809,483008
1817,18212,13622,1181,13172,482182
1818,17772,13278,20995,-6942,499493
1819,17273,12916,-7228,20850,514582
1820,16783,12536,-7102,20380,506865
1821,16270,12139,-6907,19823,529481
1822,15594,11585,23793,-11257,550966
1823,15032,11150,10318,1821,571271
1824,14372,10701,-239,11824,560092
1825,13770,10237,-32469,-21917,561825
1826,13150,9759,-25895,-28940,572673
1827,12346,9102,-16340,26577,553447
1828,11686,8594,-30334,-25443,529124
1829,10959,8075,-100,9202,550455
1830,10268,7545,26737,-18143,531282
1831,9563,7005,11990,-3915,537845
1832,8640,6269,-26223,-31768,525709
1833,7910,5708,21084,-14079,523255
1834,7109,5139,27823,-21554,504712
1835,6357,4563,-14354,20062,497287
1836,5595,3980,-14662,19801,486880
1837,4630,3196,-9272,13835,495584
1838,3853,2602,65,3915,503266
1839,3009,2005,26292,-23096,507990
1840,2215,1405,23765,-21163,509096
1841,1427,803,-4277,6282,503664
1842,437,0,16608,-15203,499777
1843,-353,-603,-22266,23069,500626
1844,-1205,-1205,-23218,23218,499301
1845,-1993,-1805,31509,-32112,499916
1846,-2780,-2404,32363,31968,499415
1847,-3759,-3196,-26166,24361,501776
1848,-4528,-3785,-22648,20244,497887
1849,-5357,-4369,5797,-8993,493753
1850,-6117,-4948,-23898,20113,489108
1851,-6869,-5519,29428,31739,491593
1852,-7798,-6269,5554,-10502,485016
1853,-8527,-6822,7604,-13123,473166
1854,-9303,-7366,27554,31713,477568
1855,-10007,-7900,24789,-31611,483813
1856,-10676,-8423,18039,-25405,467308
1857,-11519,-9102,5485,-13385,485257
1858,-12174,-9597,16332,-24755,500773
1859,-12863,-10079,11471,-20573,509494
1860,-13484,-10548,-14262,4665,526898
1861,-14085,-11002,-19976,9897,542184
1862,-14812,-11585,23225,31763,538521
1863,-15340,-12003,30712,23822,530375
1864,-15919,-12406,12287,-23872,503068
1865,-16431,-12791,31833,21700,481531
1866,-16921,-13159,-24063,11657,503881
1867,-17501,-13622,24785,27960,482796
1868,-17939,-13948,-28819,15660,471105
1869,-18386,-14255,6204,-19826,442228
1870,-18773,-14543,-14585,637,425500
1871,-19090,-14810,-30597,16342,447207
1872,-19503,-15136,17940,-32483,446492
1873,-19804,-15357,6097,-20907,427767
1874,-20102,-15557,5111,-20247,465614
1875,-20346,-15735,-744,-14613,490501
1876,-20563,-15892,-17618,2061,514974
1877,-20794,-16069,-17988,2253,532903
1878,-20947,-16175,-23834,7942,530343
1879,-21042,-16260,-32709,16640,527515
1880,-21136,-16323,27558,21803,517435
1881,-21203,-16364,27141,22135,496160
1882,-21241,-16384,20889,28324,468158
1883,-21242,-16372,27530,21642,439602
1884,-21214,-16339,-11835,-4549,402947
1885,-21156,-16284,3876,-20248,374889
1886,-21068,-16206,3560,-19899,380786
1887,-20866,-16069,-30349,14065,407003
1888,-20714,-15940,-22310,6104,432697
1889,-20523,-15790,-29476,13407,414610
1890,-20313,-15618,9910,-25850,406836
1891,-20077,-15426,-30871,15081,389885
1892,-19736,-15136,18049,31869,422265
1893,-19439,-14895,1341,-16767,403567
1894,-19092,-14634,-24758,9622,364514
1895,-18700,-14353,29069,21572,384711
1896,-18324,-14053,-28330,13696,373294
1897,-17811,-13622,-9926,-4427,348156
1898,-17379,-13278,25300,26183,332523
1899,-16892,-12916,13716,-27338,337474
1900,-16411,-12536,-27978,14700,309010
1901,-15909,-12139,-16460,3544,338008
1902,-15205,-11585,6274,-18810,322852
1903,-14656,-11150,-20721,8582,319302
1904,-14047,-10701,-26503,14918,337566
1905,-13457,-10237,14348,-25498,329601
1906,-12849,-9759,26715,28120,316256
1907,-12059,-9102,-30292,20055,338116
1908,-11412,-8594,-29882,20123,315019
1909,-10704,-8075,18740,-27842,299291
1910,-10003,-7545,-11218,2624,284480
1911,-9315,-7005,-22177,14102,303872
1912,-8427,-6269,18727,-26272,302157
1913,-7712,-5708,-19166,12161,293547
1914,-6932,-5139,-3019,-3250,308483
1915,-6196,-4563,28104,31724,302228
1916,-5450,-3980,16908,-22047,303757
1917,-4501,-3196,-30511,25948,290334
1918,-3729,-2602,26955,-30935,298671
1919,-2910,-2005,4127,-7323,290039
1920,-2142,-1405,-2797,195,298537
1921,-1371,-803,-8582,6577,300203
1922,-398,0,-27580,26175,300168
1923,375,603,20103,-20906,299308
1924,1205,1205,-10983,10983,297117
1925,1975,1805,15433,-14830,297624
1926,2741,2404,-27897,29102,297875
1927,3701,3196,-585,2390,296784
1928,4458,3785,-9015,11419,300292
1929,5264,4369,-8518,11714,300691
1930,6008,4948,-16741,20526,303270
1931,6742,5519,30798,-26429,306457
1932,7655,6269,-16183,21131,313051
1933,8367,6822,8324,-2805,303359
1934,9102,7366,-6740,13009,312054
1935,9790,7900,29689,-22867,310743
1936,10463,8423,-708,8074,317386
1937,11290,9102,25739,-17839,304682
1938,11930,9597,23830,-15407,309506
1939,12600,10079,21614,-12512,298113
1940,13207,10548,2238,7359,287496
1941,13765,11002,32209,-22130,278385
1942,14476,11585,-30140,-24848,284044
1943,15019,12003,-3700,14702,266205
1944,15582,12406,-7607,19192,245328
1945,16081,12791,-23310,-30223,258317
1946,16560,13159,28182,-15776,275910
1947,17128,13622,-15218,28009,247166
1948,17555,13948,25145,-11986,231681
1949,17948,14255,-19483,-32431,259990
1950,18324,14543,-25414,-26174,247459
1951,18674,14810,-2219,16474,212710
1952,19078,15136,7001,7542,184037
1953,19372,15357,-12662,27472,202461
1954,19660,15557,13796,1340,211057
1955,19898,15735,-32367,-17812,243046
1956,20109,15892,-31093,-18886,244630
1957,20288,16069,-11735,27470,223256
1958,20437,16175,18755,-2863,200319
1959,20569,16260,30202,-14133,234034
1960,20660,16323,27609,-11434,230488
1961,20724,16364,21932,-5672,212858
1962,20761,16384,-21926,-27287,198503
1963,20760,16372,6649,9715,191350
1964,20733,16339,-23499,-25653,156834
1965,20624,16284,25576,-9204,169144
1966,20538,16206,-24451,-24746,136639
1967,20386,16069,-4465,20749,124991
1968,20236,15940,30605,-14399,93841
1969,20050,15790,9095,6974,119850
1970,19844,15618,13433,2507,101933
1971,19612,15426,7995,7795,110546
1972,19276,15136,-27655,-22263,113613
1973,18939,14895,-24201,-25909,123054
1974,18602,14634,21164,-6028,96404
1975,18258,14353,-13921,28816,65921
1976,17889,14053,1060,13574,58952
1977,17385,13622,-30401,-20782,91668
1978,16962,13278,28270,-14217,106794
1979,16487,12916,-25269,-26645,84103
1980,16017,12536,18172,-4894,69017
1981,15485,12139,-31398,-21222,41432
1982,14833,11585,15357,-2821,36507
1983,14295,11150,-26966,-26431,15760
1984,13702,10701,7506,4079,13093
1985,13126,10237,-7620,18770,-10836
1986,12531,9759,-32036,-22799,-7278
1987,11754,9102,-25140,-30159,8419
1988,11093,8594,-29778,-25999,-9847
1989,10406,8075,-5584,14686,-32914
1990,9745,7545,-21946,30540,-51566
1991,9073,7005,-3648,11723,-41623
1992,8201,6269,8132,-587,-22227
1993,7502,5708,-2074,9079,-15255
1994,6744,5139,25210,-18941,-15581
1995,6024,4563,32033,-26325,-11037
1996,5280,3980,-410,5549,-19710
1997,4350,3196,-3994,8557,-30546
1998,3609,2602,12364,-8384,-28506
1999,2813,2005,-1638,4834,-25749
2000,2063,1405,-21218,23820,-27975
2001,1310,803,-28097,30102,-26911
2002,355,0,10403,-8998,-22822
2003,-400,-603,-31317,32120,-19032
2004,-1205,-1205,-13431,13431,-19752
2005,-1956,-1805,-17775,17172,-19057
2006,-2706,-2404,14815,-16020,-19385
2007,-3648,-3196,-24418,22613,-20648
2008,-4386,-3785,-23783,21379,-18736
2009,-5168,-4369,-23612,20416,-22471
